# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.79600000 0.48943099 0.71800000 0.29776775 2.94800000 4.23418451 1.29400000 1.98909726 2.90100000 3.26184070
 0.31000000 -0.03327954 0.22700000 -0.05697857 0.04700000 0.26102096 1.30500000 1.90048407 0.04300000 0.76050774
 0.76000000 0.48368866 0.84300000 1.22302377 0.02800000 0.10029917 0.25200000 0.22608493 2.07500000 3.10769042
 2.12000000 1.94797635 1.46200000 1.08270259 0.04500000 0.34534154 0.47000000 1.92729834 1.34000000 1.41132801
 7.12800000 5.51881573 4.19200000 2.41425294 0.03200000 0.08858740 0.84300000 2.43907104 2.63400000 2.79371542
 1.21800000 1.27391781 0.72200000 0.90509659 1.30600000 1.54195675 0.28400000 0.33817648 2.26100000 2.61772577
 0.26500000 0.88358100 2.32100000 2.61276147 9.99900000 0.96994735 0.97500000 1.11542094 2.11500000 2.89921885
 1.43500000 1.18983708 1.63800000 2.15539330 7.16400000 4.48619339 2.43000000 1.99307179 1.19200000 3.74724722
 3.23700000 1.26812128 0.63600000 0.72370710 2.35000000 2.66062743 1.59000000 2.87722612 6.67800000 4.20397396
 2.18100000 2.00451712 2.20700000 2.13516547 0.96300000 1.44580116 0.69400000 1.33215528 1.14900000 2.77522656
 0.65700000 0.56184784 1.12200000 1.51904019 6.66400000 3.96621715 2.23100000 1.83334233 2.49800000 2.61066921
 3.33100000 3.06358181 4.53200000 4.44220389 4.22300000 3.57612296 1.15300000 3.23277687 1.51600000 3.16960430
 2.13600000 2.22647398 3.08800000 3.10326892 2.41400000 2.00567928 0.66700000 2.47980204 0.98100000 1.31851655
 1.79600000 1.86794031 2.48200000 2.55549227 0.78200000 0.76500831 2.12300000 3.51023381 1.79700000 2.62611010
 1.17000000 1.05761450 1.65600000 1.86537161 1.05800000 1.35282836 1.13800000 3.21692204 0.98800000 1.32679726
 1.14700000 1.12474729 1.30900000 0.75441483 0.76100000 0.80950338 0.71800000 1.76982455 0.75500000 2.02747621
 0.69200000 0.96258474 1.07200000 0.98092315 1.00000000 1.38933906 4.21300000 4.23793618 0.98500000 0.93870162
 0.24800000 0.55088851 0.39000000 0.39432193 4.83500000 5.49431978 0.74000000 1.35858718 2.19300000 1.66302293
 0.00400000 0.11273136 7.35500000 5.43540246 3.44700000 3.58040425 0.55200000 0.27423341 0.67300000 0.26761527
 4.97000000 4.43542703 6.96300000 6.67284786 3.21500000 3.29737616 4.80300000 4.57917167 0.82100000 0.86822034
 4.71100000 4.46359157 4.83300000 4.44422155 2.53200000 2.51632951 4.62700000 4.58850065 6.96300000 6.10733715
 4.68200000 4.40907564 3.64400000 3.32743818 1.86400000 1.91078169 4.05100000 4.40305466 2.05600000 2.03655464
 2.23000000 2.45582996 3.42300000 3.03056707 1.60600000 1.66344442 2.69700000 2.58127433 1.39200000 1.40034290
 1.20400000 1.20955765 2.63100000 2.60030262 1.42700000 1.93609657 2.68100000 2.54133611 1.22900000 1.19057690
 1.17200000 1.21502336 2.61200000 2.66109455 4.35300000 4.45224985 2.22300000 2.29792717 0.69800000 1.00901325
 0.90000000 1.16482243 2.14300000 1.81774039 3.39500000 3.58632324 2.00800000 1.78096189 0.19900000 0.20964469
 0.77600000 1.13643368 1.83800000 1.74198757 2.52700000 2.73720651 1.97600000 1.71502733 0.19500000 0.04366480
 0.20000000 0.24205856 1.16700000 2.19547572 1.83800000 1.94407048 1.20900000 1.28415866 6.38300000 5.78801824
 5.14500000 5.36498598 6.54100000 5.02173997 0.75100000 1.30588101 0.02700000 -0.13612613 5.36400000 5.10465780
 3.98100000 4.26336583 3.03900000 2.91250795 0.02500000 0.12303959 5.61200000 5.19392474 4.13100000 4.40695108
 3.74500000 3.89264779 2.91900000 3.17651957 5.72400000 5.89275205 5.44500000 4.82714711 3.54300000 3.44976119
 3.63200000 4.97431181 2.40600000 2.76360667 4.35600000 4.13086918 4.59500000 4.84126265 2.72200000 2.71397132
 3.25700000 4.08254027 1.56100000 1.59990807 3.54200000 3.99762925 3.35900000 3.18565445 2.09600000 2.02101714
 2.63300000 2.75857949 5.62100000 4.37723039 3.33400000 2.98864653 2.66200000 2.62297926 1.89700000 1.96934194
 2.22000000 2.37263678 4.76400000 4.78028521 2.54700000 2.55690355 2.12000000 2.09167790 1.54800000 1.52576432
 2.12700000 1.74897503 4.32400000 3.15369902 2.23200000 1.86155203 1.86400000 1.77734318 1.45100000 1.16427276
 1.81800000 1.68890427 3.28300000 3.24999036 1.75100000 1.96883968 1.50500000 1.52303452 1.12100000 1.13356986
 1.12700000 1.05074648 2.67900000 2.87886750 6.59000000 6.47310086 0.83300000 0.74728833 0.46000000 0.46314689
 0.83000000 1.13974209 2.53800000 2.31265851 5.06800000 4.14179886 0.40200000 0.56613523 0.00200000 1.34212714
 0.14700000 0.02728635 0.41000000 0.44656293 4.63000000 4.58705334 0.15300000 0.20771151 4.46300000 3.97810290
 4.80200000 4.66672147 0.17300000 -0.05233179 4.46200000 4.37333131 5.14700000 4.17907490 4.16100000 4.32843434
 4.25300000 4.02968102 0.02600000 -0.00348897 3.50500000 3.61531859 4.45600000 3.33614154 2.55600000 2.17731978
 3.34000000 3.15100485 4.19600000 5.20214530 3.34800000 3.19193222 3.52300000 3.47755555 1.89700000 1.97731427
 2.63700000 2.64622478 4.15600000 4.85449962 2.28300000 2.62738021 2.73600000 2.61033110 1.88600000 1.83641951
 2.47600000 2.54931078 3.91600000 3.52440233 1.96000000 1.87074439 2.57200000 2.46138525 1.19300000 1.14240312
 2.21100000 2.37337492 3.37200000 2.94962594 1.45300000 1.39521001 1.99100000 1.79990456 1.11300000 1.07202346
 2.15200000 2.09988427 1.88000000 1.84693685 1.13800000 1.08456214 1.90500000 1.97906147 1.05400000 1.11629378
 1.76300000 1.82350872 0.16100000 0.09902134 0.44100000 1.26063754 0.51100000 0.67394924 0.44500000 1.12256781
 1.04800000 1.05508977 0.04600000 0.07854476 0.16500000 0.30434263 5.08000000 5.83622734 0.37200000 0.96181053
 0.87600000 1.19217531 0.00000000 0.20024602 4.07100000 3.70325730 5.05400000 4.75352619 0.11700000 0.30610932
 3.87900000 4.10180639 3.95600000 2.23572861 4.06600000 3.89649490 2.53100000 2.48878623 7.06200000 6.33999903
 3.42700000 3.07194426 6.81700000 5.98715528 3.16000000 3.18952503 1.92300000 1.83549989 2.01300000 1.91098166
 3.36800000 3.07355627 4.18000000 3.94687815 2.71300000 2.45759170 1.53500000 1.59547525 1.82500000 1.97527360
 3.23000000 2.94048721 4.07700000 3.47817750 2.22000000 2.12261586 0.73400000 0.70437577 1.20200000 1.06733149
 3.01800000 2.16901937 0.81200000 1.14303445 2.10300000 1.77082632 0.43500000 0.42552133 1.19800000 1.26086682
 2.75300000 3.85815070 0.73700000 0.35639539 1.86100000 1.72987288 4.05800000 4.56227698 0.38200000 0.83384943
