# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 1.19200000 1.50680593 0.40300000 0.68434978 0.38200000 0.64438650 2.42400000 2.59041515 2.13100000 2.04831435
 0.06400000 0.12800829 0.75500000 2.20442584 1.12100000 1.09197543 3.58900000 2.76168974 2.66300000 2.90023055
 1.37000000 1.45603858 2.65500000 2.49925439 0.45200000 0.35119708 0.99500000 0.95125653 3.69900000 3.44100349
 0.34100000 0.74442383 2.73600000 2.64145906 1.58500000 1.51094637 2.50100000 2.58250602 1.53700000 1.55709938
 3.73400000 3.49352034 1.04800000 0.76567504 0.86000000 1.00724972 1.38300000 1.46900500 1.58800000 1.75645714
 0.50100000 0.71401861 0.71000000 0.71724069 2.74100000 2.64253777 0.00100000 0.45263990 1.32100000 1.70867773
 1.34400000 0.24287427 1.35300000 1.51634087 2.06600000 1.57311377 4.04700000 3.51643702 1.80900000 2.17660182
 0.92800000 0.99433988 2.60700000 2.40452202 2.47600000 3.01718314 1.72900000 3.10524907 1.74100000 1.85735819
 1.44000000 1.20370828 1.05300000 0.69501639 2.75100000 2.14041710 0.96400000 1.09354894 2.22800000 2.30746810
 1.57500000 1.80112771 2.49100000 2.69843807 1.16700000 2.71461642 0.23400000 0.60282574 0.47600000 0.42319817
 4.04700000 2.43806043 0.83800000 1.12213451 0.11900000 0.29925814 3.28900000 3.34572559 5.05200000 4.99587050
 0.28800000 0.16228999 2.05600000 2.10361821 2.10200000 2.45237363 5.06800000 4.37329495 0.00400000 2.50294367
 0.11700000 0.17018804 2.21200000 1.76981590 0.91400000 0.89404659 3.61400000 3.96537646 2.46300000 2.38604004
 2.06600000 1.94540660 3.12600000 3.17244618 4.07500000 4.00344599 2.75400000 2.96146293 0.41300000 0.28044496
 1.22200000 1.66033694 1.08700000 1.34895370 3.98100000 4.15397127 1.02600000 0.57232547 1.01900000 0.80763812
 0.60000000 1.43453482 3.03700000 2.90651142 1.46900000 1.42617961 4.14700000 3.91506371 0.49900000 0.36230908
 1.68400000 1.77449805 0.39200000 1.03863875 3.94900000 3.24094039 2.47700000 2.32296924 3.31600000 3.13774657
