# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.79600000 0.86348001 0.71800000 0.87297330 2.94800000 3.82712138 1.29400000 1.63937388 2.90100000 3.81027558
 0.31000000 0.39386689 0.22700000 0.38979601 0.04700000 0.53856772 1.30500000 1.62308886 0.04300000 0.41506421
 0.76000000 0.85044637 0.84300000 0.96397682 0.02800000 0.47025823 0.25200000 0.39220493 2.07500000 3.53836178
 2.12000000 1.60475399 1.46200000 1.14485762 0.04500000 0.52747066 0.47000000 2.77968718 1.34000000 1.51606365
 7.12800000 3.54301721 4.19200000 1.71471691 0.03200000 0.40870229 0.84300000 2.45330130 2.63400000 3.50713124
 1.21800000 1.09031115 0.72200000 0.88875570 1.30600000 1.83068900 0.28400000 0.40874872 2.26100000 2.18965539
 0.26500000 0.73605906 2.32100000 2.54637270 9.99900000 1.42602787 0.97500000 1.06811217 2.11500000 2.16962489
 1.43500000 1.18660528 1.63800000 1.88907815 7.16400000 4.76172982 2.43000000 2.43444804 1.19200000 2.91128458
 3.23700000 1.56100328 0.63600000 0.75448368 2.35000000 2.28022973 1.59000000 2.52625446 6.67800000 5.13579334
 2.18100000 1.91109252 2.20700000 1.91563051 0.96300000 0.93660091 0.69400000 1.08410455 1.14900000 2.05047048
 0.65700000 0.75452774 1.12200000 1.19229669 6.66400000 4.34515794 2.23100000 2.33079630 2.49800000 2.58653417
 3.33100000 3.25841393 4.53200000 4.02202959 4.22300000 3.94399804 1.15300000 1.92808038 1.51600000 2.17679195
 2.13600000 2.10026472 3.08800000 3.40429920 2.41400000 1.65148244 0.66700000 1.58452269 0.98100000 0.92086564
 1.79600000 1.71361732 2.48200000 2.53825021 0.78200000 0.79071238 2.12300000 2.27661093 1.79700000 2.22710411
 1.17000000 1.10309709 1.65600000 2.08174880 1.05800000 1.30406289 1.13800000 1.56209311 0.98800000 0.88870104
 1.14700000 1.14619888 1.30900000 1.46065130 0.76100000 0.76193273 0.71800000 1.22357214 0.75500000 1.99205808
 0.69200000 0.88684645 1.07200000 1.65572433 1.00000000 1.17327502 4.21300000 4.35278175 0.98500000 0.86421583
 0.24800000 0.78372967 0.39000000 0.62698300 4.83500000 5.47396549 0.74000000 1.07547511 2.19300000 1.82167856
 0.00400000 1.21359217 7.35500000 4.71679188 3.44700000 3.24342881 0.55200000 0.80823448 0.67300000 0.64969525
 4.97000000 3.97391455 6.96300000 5.88796115 3.21500000 3.15846149 4.80300000 4.34153872 0.82100000 0.80828600
 4.71100000 3.90683347 4.83300000 4.27740859 2.53200000 2.62195007 4.62700000 4.27557350 6.96300000 5.73838464
 4.68200000 4.18211463 3.64400000 4.02273000 1.86400000 1.89944179 4.05100000 4.31183492 2.05600000 1.92491607
 2.23000000 2.12017086 3.42300000 2.97390571 1.60600000 1.76396643 2.69700000 2.55727324 1.39200000 1.39816354
 1.20400000 1.13357246 2.63100000 3.59986581 1.42700000 1.60944131 2.68100000 2.42708139 1.22900000 1.12398596
 1.17200000 1.18777484 2.61200000 2.31342601 4.35300000 4.76471109 2.22300000 3.17171178 0.69800000 2.42789512
 0.90000000 1.59095501 2.14300000 1.85430728 3.39500000 3.38773085 2.00800000 1.83286398 0.19900000 0.27200072
 0.77600000 0.86264571 1.83800000 1.74304591 2.52700000 2.48888341 1.97600000 1.86249609 0.19500000 0.26603202
 0.20000000 0.28290063 1.16700000 2.16923609 1.83800000 2.00480072 1.20900000 1.61650964 6.38300000 5.16753903
 5.14500000 4.83480875 6.54100000 4.34992474 0.75100000 1.51647352 0.02700000 0.43308673 5.36400000 4.76199020
 3.98100000 4.05539447 3.03900000 2.87347379 0.02500000 0.12065322 5.61200000 4.46385949 4.13100000 3.98537846
 3.74500000 3.82576368 2.91900000 3.08691986 5.72400000 5.56966938 5.44500000 4.07478500 3.54300000 3.32857107
 3.63200000 4.55312307 2.40600000 3.35403653 4.35600000 3.57805897 4.59500000 4.29153873 2.72200000 2.55294859
 3.25700000 4.29961731 1.56100000 1.51542218 3.54200000 3.30228021 3.35900000 2.91358090 2.09600000 1.73733157
 2.63300000 2.57230879 5.62100000 4.74340041 3.33400000 2.96604469 2.66200000 2.54023379 1.89700000 1.82565530
 2.22000000 2.04679043 4.76400000 4.40337690 2.54700000 2.46899893 2.12000000 2.04479518 1.54800000 1.47344608
 2.12700000 1.84616298 4.32400000 4.02796766 2.23200000 1.75872984 1.86400000 1.69242589 1.45100000 0.88055092
 1.81800000 1.66750266 3.28300000 3.34699641 1.75100000 2.83141894 1.50500000 1.37479052 1.12100000 1.09130265
 1.12700000 1.08617837 2.67900000 2.61577480 6.59000000 5.86254431 0.83300000 1.46247668 0.46000000 0.57384799
 0.83000000 0.88973699 2.53800000 3.56054399 5.06800000 3.86977069 0.40200000 0.53288648 0.00200000 1.98428469
 0.14700000 0.23782811 0.41000000 0.68083533 4.63000000 4.66997437 0.15300000 0.30346147 4.46300000 3.46796005
 4.80200000 4.29278461 0.17300000 0.28563179 4.46200000 4.20051746 5.14700000 3.29390928 4.16100000 3.56162880
 4.25300000 3.76068332 0.02600000 0.15961191 3.50500000 3.32287568 4.45600000 3.06609944 2.55600000 2.98094505
 3.34000000 3.20566546 4.19600000 4.49511154 3.34800000 2.99119067 3.52300000 3.30752915 1.89700000 1.76234153
 2.63700000 2.52540152 4.15600000 4.36457485 2.28300000 3.36507311 2.73600000 2.41585472 1.88600000 1.80231909
 2.47600000 2.32985208 3.91600000 3.43655751 1.96000000 1.85265889 2.57200000 2.38979087 1.19300000 1.10712362
 2.21100000 2.11759124 3.37200000 3.28961801 1.45300000 1.29366470 1.99100000 1.68487163 1.11300000 1.06803635
 2.15200000 1.99720973 1.88000000 2.01703212 1.13800000 1.13512740 1.90500000 1.97471432 1.05400000 2.39880846
 1.76300000 1.83493805 0.16100000 0.30818092 0.44100000 1.12364730 0.51100000 0.64397870 0.44500000 0.98895806
 1.04800000 1.24014239 0.04600000 0.30346017 0.16500000 0.29576366 5.08000000 5.80626439 0.37200000 0.80130089
 0.87600000 1.70588783 0.00000000 0.19301794 4.07100000 3.15508291 5.05400000 4.31968160 0.11700000 0.21649260
 3.87900000 3.73758928 3.95600000 2.33417451 4.06600000 4.03765479 2.53100000 2.57807935 7.06200000 5.84575518
 3.42700000 3.22168925 6.81700000 5.24481141 3.16000000 2.92718728 1.92300000 1.86072874 2.01300000 1.69229329
 3.36800000 3.04706266 4.18000000 4.08671202 2.71300000 2.55209443 1.53500000 1.51435302 1.82500000 1.81253428
 3.23000000 3.09691368 4.07700000 3.80902822 2.22000000 2.05420661 0.73400000 0.87219366 1.20200000 1.13279116
 3.01800000 2.75105140 0.81200000 1.00851120 2.10300000 1.68693314 0.43500000 0.70234164 1.19800000 1.11731475
 2.75300000 3.65449953 0.73700000 0.79448238 1.86100000 1.65933813 4.05800000 3.65301534 0.38200000 1.12690839
 2.72100000 2.49508182 0.19200000 1.57725967 1.49700000 1.56918934 3.53200000 3.52538576 4.11200000 3.33275889
 2.41100000 2.60068629 4.01900000 4.14069655 1.21700000 1.18645543 3.44300000 3.78150779 3.89300000 3.79566572
 1.93300000 1.70590926 2.55500000 2.49605409 1.20400000 1.15016325 1.97300000 1.84721972 2.65400000 2.55982950
 0.26200000 0.28984331 0.93600000 1.28131258 0.10100000 2.58274846 1.15700000 1.09311458 2.56600000 2.54473760
 3.96600000 4.13824695 0.65600000 0.79526175 2.33300000 2.41282182 0.97900000 1.21849135 2.23100000 1.99629750
 2.98000000 2.75629631 0.03300000 0.18446374 1.15000000 1.17427117 3.83300000 3.96313434 1.93400000 1.79470365
 2.51800000 2.46486732 0.00000000 0.28445957 0.06400000 0.83300354 1.84500000 1.72459370 1.54400000 1.35247421
 0.95000000 1.02013501 0.84900000 2.66110798 2.93700000 2.53189034 1.33600000 2.07386794 1.31900000 1.41610835
 1.90900000 3.09669188 0.72500000 2.52595806 0.03300000 0.34578857 0.00100000 0.25439528 0.56400000 0.57586988
 1.12100000 1.21978891 4.47900000 3.47991387 6.32000000 5.18191052 5.11300000 3.58455911 0.51000000 0.92996814
 0.89400000 1.00959607 0.23400000 0.57471833 0.85400000 3.31353040 4.37200000 5.61960034 0.44500000 0.91857231
 2.75000000 2.65608407 0.81200000 1.00849284 0.03100000 0.33353092 2.59400000 2.62384100 6.62700000 6.05445277
 1.80200000 1.70240785 1.00000000 1.08783181 5.36400000 3.50320064 2.39300000 2.47334312 0.13800000 3.24943457
 6.74200000 5.32914044 0.68300000 0.98590843 2.96000000 2.49215762 2.42900000 2.41538385 1.84700000 1.66613523
 4.24700000 5.25615992 0.03700000 0.44220375 2.39300000 2.45249905 2.46400000 2.46564071 1.06700000 2.77095626
 2.09600000 3.14035084 0.79500000 1.05752391 1.86000000 1.73150180 6.10700000 2.37890144 0.74000000 0.56166664
 0.73100000 0.61867422 0.64300000 1.45811433 1.14200000 1.18941492 5.17100000 3.43190264 3.26900000 2.23735771
 4.11500000 3.97587743 0.76200000 1.47343839 4.03700000 3.91612551 4.55200000 2.43224685 4.06700000 4.15909458
 2.61000000 2.46847010 6.98000000 4.38399853 3.62200000 4.26793870 0.76900000 2.43824441 1.19700000 2.81994477
 1.36500000 1.04461525 3.68600000 3.25672458 0.93400000 0.97071031 0.00200000 1.97419142 4.47800000 4.34571433
 0.96100000 1.29331611 2.48300000 1.90407817 0.34400000 1.91491417 0.77700000 0.87323510 1.15300000 1.17886693
 0.75600000 1.31378744 0.39300000 2.04610423 0.00400000 1.48284418 0.62000000 1.18449309 5.68000000 1.86490489
 0.43700000 0.68118561 0.68300000 0.70385847 4.84100000 1.78845085 0.81700000 0.85474521 2.48000000 1.59594960
 1.12700000 3.83095091 0.65000000 1.33383076 0.20600000 0.39432472 0.66900000 1.19665704 0.23300000 0.41532780
 0.09000000 0.43218963 1.14800000 1.11205548 0.39900000 0.61086634 0.24800000 0.33892568 0.79000000 0.69508798
 1.34800000 1.64766307 0.54600000 1.40295193 1.48600000 1.78586734 0.20800000 0.43830466 0.75600000 1.18323960
 0.76100000 0.69052619 3.33400000 1.46834614 4.66000000 4.36307180 0.04800000 0.30491160 0.64300000 0.80252172
 3.58900000 3.41499018 2.06000000 1.68019523 2.29600000 2.19691322 4.71500000 4.29393474 0.54000000 1.18345607
 2.45300000 2.07552811 0.79500000 1.41631527 5.80500000 5.06918191 3.61100000 3.33533522 0.42300000 1.05205497
 2.29000000 5.97408832 0.71600000 0.77628843 3.04500000 3.14378833 3.61700000 3.29136717 0.43800000 0.97289045
 3.77400000 4.29509073 0.22500000 0.58886077 1.90500000 1.98005981 4.64100000 4.27933837 4.80500000 2.65917376
 6.90500000 5.49766921 3.36500000 3.49145409 4.61800000 3.03701436 0.39800000 1.71998214 0.81100000 0.76112751
 4.74100000 4.47982790 1.15200000 1.07396878 3.65600000 3.35626996 0.30500000 4.06298218 0.50800000 1.17123315
 2.38500000 5.60932643 3.99700000 3.84434759 2.43600000 1.94812914 1.03000000 0.86484043 2.31900000 2.16999067
 3.88100000 4.21761802 3.65700000 3.52536515 3.18100000 3.03195588 0.31200000 0.70220566 4.77400000 4.18458606
 3.39400000 3.60635583 0.38700000 0.58217668 2.36800000 1.90382241 1.11400000 1.25944373 4.54100000 4.18452606
 3.16200000 3.17170022 3.85800000 3.13660085 0.52900000 0.51183820 0.76100000 0.79085718 3.45200000 3.11632896
 3.36100000 1.10234946 1.00700000 1.05720735 0.38300000 1.43990314 0.23000000 0.35152716 3.63300000 3.36808614
 0.20700000 0.77954121 0.58000000 0.57327697 1.34400000 1.52253091 4.08400000 2.78895213 2.30700000 2.81642697
 1.74900000 1.76248657 4.09400000 2.08476376 4.41700000 4.59910998 0.36700000 0.53524749 2.53400000 4.25248035
 0.62500000 0.76677292 3.78100000 3.39682799 3.91100000 3.47448997 0.24900000 0.82611649 2.31300000 2.24782083
 0.00400000 0.77981292 1.16200000 1.25296197 0.03500000 0.31927877 0.22900000 1.01805171 0.00100000 1.36608177
 4.50700000 4.67466546 0.55300000 0.61469785 1.51800000 1.11688849 0.44300000 1.29314244 1.99000000 1.84896441
 4.32500000 3.63398578 4.02500000 4.21103654 3.25300000 2.88690927 3.91500000 4.37682340 1.16100000 1.15397622
 0.74200000 0.77875382 1.40600000 1.98677053 0.78600000 0.78936366 1.42000000 1.44375952 0.58000000 1.20745059
 0.25400000 0.36634095 1.41200000 1.54593945 0.28100000 0.50865782 1.00500000 1.06075401 4.18800000 2.46415363
 0.23100000 2.92374693 1.23700000 1.63572227 1.09500000 1.11277231 1.41400000 1.55604298 1.03600000 0.31826769
 4.44500000 4.80200219 2.74600000 2.73635902 0.33000000 0.82722746 3.97100000 4.13217886 0.91400000 0.42463683
 1.40100000 1.88845057 2.54100000 2.59305601 0.16600000 0.88319149 0.64000000 0.53276187 0.34200000 1.25753391
 1.31600000 1.71247243 0.73600000 0.92794145 1.42900000 1.58119738 2.66800000 2.27992430 0.96100000 0.40277908
 1.02600000 1.08119803 5.71700000 4.15032414 1.14500000 1.23629638 2.64900000 2.62809945 0.00000000 0.36045300
 1.31500000 1.59108349 3.67800000 2.99784219 0.45500000 0.54732164 0.78700000 0.91054511 0.58400000 0.68209621
 1.12000000 1.16799696 1.66200000 1.65010336 1.63300000 1.28031311 1.34000000 2.32386721 5.47500000 4.34249306
 5.14700000 5.31720949 1.13500000 1.43446315 1.41600000 1.73539062 2.64000000 2.41198133 0.42100000 0.76193092
 1.44000000 1.49888033 0.66800000 0.88791064 1.16000000 1.21721408 2.79100000 2.57633673 5.46300000 4.57121266
 1.15400000 1.15019756 2.62900000 1.82564110 1.65600000 1.34162865 1.21300000 1.22625490 1.42800000 1.49110594
 0.35500000 0.48102271 1.43400000 1.48073378 1.32000000 1.67701821 1.41000000 1.17025069 0.44000000 1.43844126
 1.00500000 1.08886321 0.92600000 1.61072950 4.50900000 5.06220724 0.90400000 0.83235048 0.26600000 1.60236814
 2.33800000 1.58694549 4.21700000 2.40838259 1.32100000 1.63440395 0.70800000 0.73939195 0.39800000 0.81917531
 1.03600000 1.07495363 1.83800000 0.80900881 1.11800000 1.23459923 1.07100000 0.81078079 0.15500000 1.36069935
 0.00100000 0.54907522 0.29300000 1.79973107 1.13400000 1.24875965 0.28000000 0.60282543 4.29900000 3.96392637
 2.75900000 5.56565695 0.00800000 0.84742170 1.73700000 1.45962034 2.23800000 1.33437557 5.84500000 3.75804823
 2.68400000 5.58734135 1.15200000 0.92677952 1.43900000 1.45912496 0.54900000 0.87351771 2.73600000 2.69229497
 1.63900000 1.56762958 1.02600000 0.69443229 2.41200000 1.74615378 0.49900000 0.69315545 0.20700000 2.59024305
 1.16800000 1.25465368 0.24800000 1.50726456 4.59300000 3.29043296 0.39700000 0.80452920 4.42600000 3.55543412
 0.21600000 0.34314232 0.09600000 0.26986469 2.48800000 2.66882904 1.51700000 1.08595830 1.56300000 1.37442336
 9.99900000 0.55272497 0.07000000 0.73302168 0.80900000 0.87737673 1.25800000 0.27200202 1.68900000 0.62257999
 5.94000000 5.29801010 1.98700000 0.70816524 4.29600000 3.92903921 1.07000000 0.83543870 1.41600000 1.14142315
 1.14200000 1.26989777 0.94200000 0.83778479 2.46700000 2.59477073 0.67200000 0.74769497 0.67100000 0.77775929
 2.35000000 1.02010836 0.23400000 0.96510543 1.44200000 1.49563363 0.62700000 0.88399145 0.49800000 0.52940401
 1.14300000 1.06858768 2.42700000 2.21634357 0.17700000 0.94845545 0.24700000 1.52510345 0.44700000 0.75171622
 1.12800000 1.09443940 0.84400000 0.79016963 1.10800000 0.85486603 0.74300000 0.67702443 0.18400000 1.72767403
 1.06100000 0.22702788 0.76400000 0.65771054 0.91100000 1.04426398 0.61500000 0.98365584 1.49800000 0.90027677
 0.00200000 0.22283265 0.00800000 0.50857556 1.39000000 0.94124388 1.30600000 1.35096852 0.01700000 1.16518927
 2.93200000 1.00629741 1.55400000 1.61392756 0.07000000 0.78484669 1.22900000 1.20321003 1.27900000 1.34466031
 1.92200000 2.23493069 1.54900000 1.64504702 0.45800000 0.61560173 0.42500000 2.15779070 1.87900000 1.74496412
 1.55100000 1.08738360 1.20100000 1.20769971 0.05000000 0.50795357 1.95400000 2.01417591 1.42200000 1.40348136
 1.01400000 0.38274418 1.54500000 1.64579423 2.59600000 3.44828597 1.34000000 1.30065736 1.17400000 1.03601230
 0.68900000 0.94866045 0.60400000 0.60060977 2.27100000 1.86610338 1.99600000 1.89961841 0.45200000 0.50578598
 0.67800000 0.98271522 0.44400000 0.55026213 1.14900000 1.07721507 1.16400000 1.09900802 0.02500000 0.05203714
 0.65400000 0.72719699 4.03100000 3.24303114 0.03300000 0.65031377 0.98700000 0.92556871 2.33000000 3.63933054
 1.22200000 1.23023034 3.32200000 3.35897839 0.09300000 0.45369248 0.19600000 0.33443202 2.16400000 2.73439744
 1.89800000 1.39652903 2.26800000 1.99934962 1.21900000 1.23622222 3.25900000 3.81242688 1.43500000 1.08185627
 1.83100000 2.19002793 2.21500000 2.09280482 3.67400000 3.50889876 3.18000000 3.45478878 0.90000000 0.87173626
 1.36900000 1.39130451 2.39200000 2.96065630 2.38900000 2.91325547 2.97600000 3.40417997 0.18500000 0.20025476
 3.47700000 4.72263805 2.20600000 3.56103705 2.26500000 2.59584312 1.36800000 1.45403733 3.37500000 3.59014238
 2.93400000 3.06222222 1.33500000 1.33659841 0.65700000 1.02915399 1.33300000 1.30571523 1.17100000 1.05978333
 1.94800000 1.72387214 4.82900000 3.20277006 0.37200000 0.30934415 0.67800000 0.88011120 1.01000000 0.91097199
 0.62700000 0.78548883 3.47800000 3.61323595 0.08600000 0.21558848 0.38600000 0.37056157 2.64200000 3.50162086
 0.35700000 0.48449305 2.61200000 2.29535576 1.38300000 1.62391910 0.19400000 0.25035276 1.26900000 1.24126904
 0.01700000 0.50351233 1.39900000 1.39471556 3.85000000 5.22351520 2.21400000 3.01389964 0.93300000 0.96164104
 3.30200000 2.86176417 0.37900000 0.34754303 3.09200000 4.11472579 2.15800000 2.62848527 1.42900000 1.61782535
 1.22700000 1.35623071 2.50800000 3.09211107 3.03700000 2.96417292 1.70900000 2.44210381 1.29600000 1.51852064
 0.91000000 1.84283597 2.12600000 2.85993331 1.83800000 1.68125646 1.63500000 2.07052106 1.33400000 1.21728513
 0.38900000 0.37889807 1.86100000 2.33193784 1.81800000 2.10191763 0.69500000 1.09478660 0.67800000 0.75065703
 0.36000000 0.51000674 1.80600000 1.88206412 1.33500000 1.41109632 0.45500000 0.90441692 1.72000000 1.68061068
 3.14400000 2.97786422 1.64600000 1.64872679 0.62900000 0.68114232 0.03100000 0.89016355 0.83500000 0.83483955
 2.19400000 2.64490306 0.91100000 0.93895664 0.20700000 0.20845149 0.01300000 0.12071362 1.58200000 2.87545589
 1.95200000 1.73874950 0.63500000 0.70605733 1.45700000 3.53167411 0.44900000 0.69174717 1.34000000 1.48987085
 0.04000000 0.08980468 0.18000000 0.25673357 0.67900000 1.00043480 0.34200000 0.62923105 4.39400000 3.80559655
 1.87900000 2.50134943 1.41900000 1.35344114 0.38500000 0.27707429 3.48400000 2.74481140 1.50200000 1.53620167
 1.43900000 1.21109190 1.01700000 1.19086700 0.00000000 0.22904727 2.45800000 2.78684913 1.63400000 1.58174367
 0.46500000 0.54460240 1.48000000 1.32677495 0.01400000 1.50766110 2.27900000 1.90662003 1.71400000 1.50196247
 1.70500000 1.71009212 0.88800000 0.90806784 0.81000000 0.83533729 1.52200000 1.90229589 4.41200000 3.45685726
