# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 3.89900000 3.77332458 1.60400000 1.64963551 1.63500000 2.00413151 1.75900000 1.81367067 4.25400000 4.11581531
 2.62300000 2.65805743 1.97600000 2.21996026 0.81700000 0.85139297 2.68400000 2.22093663 0.15900000 2.17845578
 3.66300000 3.87406078 0.61600000 0.99393810 6.29800000 6.07755427 0.35700000 0.55703362 3.06700000 3.05814664
 3.32000000 3.31908446 3.02900000 2.74709186 1.58000000 1.57507399 1.18700000 1.90079888 0.76400000 0.76269290
 3.03700000 3.12498421 3.75200000 3.67522198 2.86800000 3.21503759 0.50600000 2.03218011 3.40400000 2.85297604
 0.01800000 0.26749382 3.19000000 2.90444792 2.20700000 1.96307465 2.47600000 4.34327551 0.35800000 1.16127004
 0.00000000 0.25695278 0.98700000 4.13818380 0.89400000 0.98618158 1.17200000 1.38952149 0.13600000 0.26691581
 2.45400000 1.98921287 2.41400000 2.25805147 3.93900000 3.83794312 0.93300000 1.00284254 3.24600000 3.19721598
 3.33600000 3.24318729 0.91300000 0.91389619 2.41800000 2.75774533 0.24900000 0.87975683 0.01800000 0.55042492
 2.85700000 3.23000708 1.11000000 1.31054352 0.29000000 1.51932495 0.50100000 0.84165255 0.63600000 0.72288542
 1.51200000 1.49926906 4.32900000 4.25139681 4.02700000 3.83821745 2.86500000 2.71123126 0.05100000 0.80545321
 4.07100000 3.47234195 3.15000000 2.66404056 2.99000000 2.65225689 1.39000000 0.98966393 1.36400000 1.34472883
 0.49900000 0.74958289 2.05100000 2.18734581 3.88300000 4.67819307 1.25000000 2.02564208 2.20900000 2.46836865
 1.52300000 1.40710161 2.47700000 2.26701027 0.65700000 0.72444388 1.68400000 2.77193193 0.52900000 0.54491010
 1.80900000 2.37587980 0.30600000 0.49931191 0.63600000 0.75582566 6.93900000 6.24823363 2.21400000 1.83730943
 0.04700000 0.29387953 0.19500000 0.31542642 0.13400000 0.62264957 2.56600000 2.87221436 0.03400000 0.22663195
 0.52100000 0.90064893 0.81100000 0.90128097 0.66700000 1.67914738 1.11200000 1.66777812 3.79000000 3.14556703
 3.16000000 2.80831701 2.97600000 3.50623144 0.92600000 1.42290309 1.15000000 1.31368807 2.55300000 2.64731283
 0.00400000 0.15248351 0.00000000 0.49539363 5.87700000 4.06619769 4.45900000 4.25546577 3.27700000 3.06944918
 0.01400000 0.12568529 6.61300000 5.36986385 1.55100000 1.36379575 2.48300000 2.04569455 0.86900000 0.91374034
 4.17900000 4.72343797 0.32900000 0.50871963 1.98700000 1.16774352 0.15200000 0.54032068 2.10300000 1.76536145
 2.31800000 1.91085509 3.96000000 3.90672658 1.19700000 1.73628638 2.46600000 2.83105937 1.97500000 1.89747538
 3.12500000 3.13904568 2.99900000 2.87899322 3.22300000 3.02548579 2.81500000 2.83009395 2.68100000 2.82568929
 2.27900000 1.60390659 0.13600000 0.23880680 1.75800000 1.96786662 0.30300000 0.75966090 2.63200000 2.83803280
 1.57100000 1.42354148 0.35300000 0.55603548 1.56700000 1.22017319 0.79500000 1.68328077 3.27600000 3.16089032
 0.47300000 0.42645154 2.98600000 2.61114542 0.95600000 1.75315120 2.50500000 2.43416401 1.83800000 1.95462234
 6.12100000 5.82132559 2.91900000 1.53659976 0.89100000 0.97300873 1.07500000 1.11469883 1.95900000 2.54450934
 0.00200000 0.46294581 2.66200000 2.64719582 3.05500000 2.86694481 0.42100000 2.23542442 0.26500000 0.68257624
 3.35900000 2.71915335 4.03700000 3.82295882 1.30500000 1.81382653 2.12800000 1.90720215 0.69000000 0.87818686
 0.40500000 0.37031607 2.06600000 2.16466934 7.26000000 7.01458930 0.01500000 0.18911757 0.77500000 0.79192691
 3.08600000 2.70039247 7.16400000 5.62935791 0.55800000 0.74408514 0.65700000 0.91530517 4.40400000 3.92295591
 1.58900000 1.87505551 1.10400000 1.29736030 0.08700000 0.23409750 3.48800000 3.22372826 0.39000000 0.90897482
 1.95400000 2.03935256 0.95800000 1.27552791 4.44900000 2.69113639 2.45500000 2.30651195 2.19000000 2.14296923
 2.51100000 2.43349829 2.62600000 2.67288858 3.08900000 3.14455526 2.62800000 2.47751649 2.78100000 2.48405399
 0.62700000 0.95538973 4.91100000 4.91162823 0.00000000 3.76437411 0.05800000 0.74687988 1.53000000 1.45747146
 3.91600000 3.87891691 0.39200000 0.74326050 2.19400000 2.30644868 0.43800000 0.57743624 1.32000000 1.60744005
 2.97600000 2.87822569 0.00100000 0.82213823 4.98000000 4.99016291 3.41700000 3.48913540 1.15400000 1.16906215
 2.26500000 2.71450342 1.78000000 1.73918207 0.45500000 0.45523736 3.32700000 3.28818187 0.99300000 1.35211482
 1.11600000 1.12591527 3.05600000 2.77519612 4.24700000 5.79703986 1.80700000 1.72804737 0.40000000 0.42061521
 1.36100000 1.44899750 0.09300000 0.63290170 0.28000000 0.68351889 4.98600000 4.18305926 2.97600000 3.27743929
 0.21000000 0.99089663 3.64800000 3.11915705 2.75800000 2.50807768 5.32700000 5.22563411 1.85000000 1.86181320
 5.07100000 4.96627052 0.05800000 0.88019903 1.33500000 1.40727355 6.79800000 6.74295494 2.57700000 2.32314806
 1.38200000 1.47906848 3.73900000 3.51454994 0.89500000 0.96762667 1.14200000 1.31569646 2.46700000 2.58617603
 3.51400000 3.45287664 0.83300000 1.11814994 0.69000000 0.84609302 0.98500000 0.93674235 4.52100000 4.36058822
 0.21500000 0.23155110 4.93800000 4.61162362 0.27200000 0.29746500 0.03500000 0.24666919 1.64600000 1.77004774
 4.21700000 2.07548896 3.29100000 3.06180847 4.14100000 3.80087620 0.84300000 1.22851709 4.76100000 4.81271203
 0.90600000 0.85667149 1.64600000 1.83470391 0.67300000 0.69098890 3.30300000 3.21837119 0.56100000 0.83637157
 3.24600000 3.17215928 4.04100000 3.99708152 2.39200000 2.92072036 1.87900000 2.44549364 1.78100000 1.77400824
 0.05100000 2.24747724 3.07900000 3.07006233 2.89200000 2.72714745 2.27100000 1.79578386 2.44900000 2.28831272
 1.33300000 1.44776211 2.07300000 4.02482213 2.09300000 1.95973205 1.09600000 1.24532176 0.59800000 0.56551156
 4.08200000 3.99606269 1.21900000 1.24316104 0.69800000 1.83588474 0.30600000 0.49772637 5.14700000 3.84335510
 1.24500000 1.23993789 0.72800000 1.12897618 0.53000000 0.41397271 2.39700000 2.44263174 3.52200000 3.50468973
 0.20500000 0.32680254 0.19900000 0.32357039 5.45500000 4.85058014 1.13300000 1.21114166 0.70400000 0.83234663
 2.04600000 1.92831255 4.37900000 4.29025522 0.73100000 0.74244086 2.12300000 2.79485833 1.13800000 1.10722192
 3.27000000 2.77409400 7.21700000 6.30513556 0.62700000 1.06857404 0.41700000 0.40190809 2.50800000 3.15022083
 1.45000000 1.29916466 2.91200000 2.95847755 3.81000000 3.38700485 1.68400000 1.31177877 3.53800000 2.94402243
 2.27500000 2.26451711 5.59400000 5.55175263 7.06200000 6.11350517 1.54400000 1.65045647 3.29500000 2.99655229
 2.17300000 2.03053778 0.29000000 3.43297638 0.54800000 0.68175551 3.81300000 3.59508563 0.73400000 0.80741010
 0.66800000 0.82917096 3.16000000 3.05212344 1.68400000 3.00482360 0.46500000 0.72416425 0.06500000 1.37439574
 0.47800000 0.64069919 3.90500000 3.65769169 0.00900000 0.34257751 6.29800000 6.29270256 0.97900000 2.38035532
 0.12400000 0.60504498 0.01500000 0.44413992 3.27900000 3.14575930 1.31500000 1.49219181 3.93500000 3.92768420
 3.37400000 2.93714059 2.26000000 2.29545307 0.51700000 2.72979995 2.09600000 2.86852074 2.68400000 2.52233225
 1.46500000 1.19368551 0.52100000 0.44351263 2.88900000 2.80820969 2.89100000 2.54487440 0.05600000 0.08834011
 2.99700000 3.00814965 1.51800000 1.32356562 3.95000000 3.86717066 0.56300000 0.48924639 2.36000000 2.40977717
 6.24600000 3.23574234 0.61500000 0.41875170 0.97400000 0.96819040 1.53600000 1.84647836 1.86400000 1.73322317
 3.28500000 3.17063495 0.81600000 0.82064426 1.25500000 1.60324822 1.99000000 1.52474598 2.13000000 2.30059954
 0.03300000 0.31155607 0.00700000 0.99685679 1.04200000 0.97124802 0.43700000 0.69271555 2.17800000 2.17629515
 2.73600000 2.78353767 2.17300000 2.07829203 0.04700000 0.85369607 2.98100000 2.91450067 2.13900000 2.05177855
 0.43000000 0.68261782 5.16400000 4.48301224 4.46300000 3.57160475 0.91300000 0.88025632 3.15300000 2.75173950
 4.31900000 3.60220734 2.29900000 2.33865877 3.92900000 3.53108169 4.93400000 4.65430295 2.12100000 1.96682848
 1.69500000 1.55809994 1.81100000 2.62453094 2.92300000 2.74719468 0.38900000 1.34089197 0.93900000 0.86007032
 4.38700000 3.98395064 1.11400000 1.09166683 2.10700000 2.09180821 3.41400000 3.34119310 0.22900000 1.14118485
 3.63200000 3.19986678 2.63700000 2.29754496 1.51800000 1.48473534 0.53300000 0.52746374 2.06600000 2.72685648
 1.85000000 1.88942408 1.14900000 1.51328960 1.57400000 2.01935201 1.39200000 1.46192120 2.31800000 2.44614483
 2.77900000 2.70357339 5.32000000 5.07458865 0.00800000 0.08434832 1.16800000 1.23719239 4.99200000 4.95436518
 0.90900000 0.77915117 4.44500000 5.38949330 1.07900000 1.95582023 1.49700000 1.51076221 3.01300000 2.98166699
 0.13000000 1.28004714 0.55300000 0.55536221 1.53700000 1.47343662 1.90500000 1.87158977 3.63200000 3.26495209
 6.67800000 4.20284888 1.43700000 1.37425791 1.81700000 1.18365361 0.69900000 0.79850804 0.00900000 0.45000299
 0.28200000 0.48425987 1.22900000 1.19199598 3.09300000 3.09673412 9.99900000 1.07208209 1.81800000 1.67921929
 2.71000000 2.69855697 0.75600000 1.64116518 2.40500000 2.52910784 0.47800000 0.65092021 0.66700000 2.20754317
 4.92100000 4.45033708 3.66800000 3.74609362 3.92100000 3.75199388 0.04600000 0.36895628 1.79500000 1.78593935
 0.17900000 0.16213907 2.37800000 2.23476550 5.22000000 4.42063531 0.83800000 0.95445700 0.24800000 1.17297670
 3.80000000 3.87738594 1.56700000 0.66986569 3.35100000 2.76750536 0.97100000 1.02106979 9.99900000 1.00665809
 7.16400000 3.92031053 1.92400000 1.50983540 2.91800000 2.37185076 3.67400000 3.42365820 1.48800000 3.11663120
 2.02600000 2.27551431 0.04800000 0.50300174 0.22400000 0.99634876 1.89100000 1.87908326 1.09400000 1.47560206
 3.07500000 2.90339772 0.77700000 0.77155232 1.11000000 1.16409240 2.40600000 1.83069932 2.40600000 2.14561878
 4.16100000 4.33850030 2.55000000 3.22411568 0.68300000 0.68343436 2.32700000 2.19674694 3.94100000 3.95157932
 2.27800000 1.59281904 0.43500000 0.50734307 4.59500000 4.82186544 2.06500000 2.07936453 0.17200000 0.36606914
 1.99400000 2.13153149 3.03700000 2.75609395 0.17200000 0.71379433 5.03600000 4.89681413 3.66300000 3.21007719
 3.08900000 2.95238760 4.31900000 4.10375006 0.61600000 1.01991101 0.02600000 0.39959122 2.58900000 1.73723694
