# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.79600000 0.19987747 0.71800000 0.28039525 2.94800000 3.90870750 1.29400000 1.78653984 2.90100000 4.00564841
 0.31000000 0.14783345 0.22700000 0.07769572 0.04700000 0.38507639 1.30500000 1.62007528 0.04300000 0.19060655
 0.76000000 0.19687994 0.84300000 0.96819420 0.02800000 0.11975846 0.25200000 0.41717271 2.07500000 3.47710471
 2.12000000 2.03476410 1.46200000 1.17720462 0.04500000 0.36770660 0.47000000 1.82915073 1.34000000 1.29090919
 7.12800000 4.57914916 4.19200000 2.46407048 0.03200000 -0.00430991 0.84300000 1.89765063 2.63400000 2.21256230
 1.21800000 1.23662767 0.72200000 0.73955016 1.30600000 1.46381185 0.28400000 0.29347373 2.26100000 2.59285609
 0.26500000 0.98999996 2.32100000 2.72375520 9.99900000 1.01149883 0.97500000 1.44159185 2.11500000 2.26394378
 1.43500000 1.34074521 1.63800000 2.19476509 7.16400000 4.73893131 2.43000000 1.95955577 1.19200000 1.43093938
 3.23700000 1.42170020 0.63600000 0.70395958 2.35000000 2.93307139 1.59000000 2.75385497 6.67800000 5.63663605
 2.18100000 1.98092562 2.20700000 1.83986964 0.96300000 1.54406931 0.69400000 1.20289028 1.14900000 1.74294100
 0.65700000 0.59838628 1.12200000 1.50106408 6.66400000 3.87115264 2.23100000 1.91399050 2.49800000 2.13413084
 3.33100000 3.14475092 4.53200000 4.48786626 4.22300000 3.55094882 1.15300000 2.46330871 1.51600000 3.41842725
 2.13600000 2.18185097 3.08800000 3.29034836 2.41400000 2.17070373 0.66700000 2.89666997 0.98100000 1.34359290
 1.79600000 1.75453274 2.48200000 2.46891754 0.78200000 0.83301020 2.12300000 2.50275207 1.79700000 1.60267494
 1.17000000 1.03736144 1.65600000 1.84879077 1.05800000 1.50491794 1.13800000 3.67865128 0.98800000 1.37470487
 1.14700000 1.14445377 1.30900000 1.10802114 0.76100000 0.87462655 0.71800000 1.22077296 0.75500000 2.08066771
 0.69200000 0.89105198 1.07200000 1.19632098 1.00000000 1.41741996 4.21300000 4.26849110 0.98500000 0.94505179
 0.24800000 0.72618002 0.39000000 0.28845312 4.83500000 6.02324612 0.74000000 0.80390914 2.19300000 1.71238607
 0.00400000 -0.05531433 7.35500000 5.28044967 3.44700000 3.69031756 0.55200000 0.46618575 0.67300000 0.51119132
 4.97000000 4.64982408 6.96300000 6.29800104 3.21500000 3.27055485 4.80300000 4.56673527 0.82100000 0.81372037
 4.71100000 4.73486102 4.83300000 4.33349409 2.53200000 2.54271523 4.62700000 4.59683518 6.96300000 6.32603367
 4.68200000 4.47242655 3.64400000 3.72648175 1.86400000 1.90862875 4.05100000 4.22465947 2.05600000 2.01157651
 2.23000000 2.40214467 3.42300000 3.05634944 1.60600000 1.66394438 2.69700000 2.65778840 1.39200000 1.33089344
 1.20400000 1.12065465 2.63100000 2.58931884 1.42700000 1.66612831 2.68100000 2.61006041 1.22900000 1.22817883
 1.17200000 1.22511266 2.61200000 2.64207055 4.35300000 4.45475649 2.22300000 2.28602579 0.69800000 0.97402213
 0.90000000 1.05804708 2.14300000 1.50084108 3.39500000 3.46607476 2.00800000 1.82331310 0.19900000 0.27302127
 0.77600000 0.97946867 1.83800000 1.73388984 2.52700000 2.70400809 1.97600000 1.69310976 0.19500000 0.12221440
 0.20000000 0.29264506 1.16700000 1.99126272 1.83800000 1.93705005 1.20900000 1.32987737 6.38300000 5.88613272
 5.14500000 5.41521744 6.54100000 5.05094452 0.75100000 0.84594183 0.02700000 -0.06454044 5.36400000 4.84124356
 3.98100000 4.14756153 3.03900000 2.89451732 0.02500000 0.05842920 5.61200000 5.06307106 4.13100000 4.41656861
 3.74500000 3.79963747 2.91900000 3.08454316 5.72400000 6.03571525 5.44500000 4.83494590 3.54300000 3.41185794
 3.63200000 5.05245637 2.40600000 2.98226305 4.35600000 4.19607254 4.59500000 4.87485619 2.72200000 2.59055438
 3.25700000 3.95282084 1.56100000 1.56366056 3.54200000 3.83303165 3.35900000 3.06208656 2.09600000 2.02715618
 2.63300000 2.83266321 5.62100000 4.45821815 3.33400000 3.06057978 2.66200000 2.69720416 1.89700000 1.92114363
 2.22000000 2.43285351 4.76400000 4.71614194 2.54700000 2.60421153 2.12000000 2.09575668 1.54800000 1.56529576
 2.12700000 1.62437863 4.32400000 3.33148982 2.23200000 1.71386509 1.86400000 1.83920801 1.45100000 0.90529866
 1.81800000 1.51212234 3.28300000 3.38798162 1.75100000 2.06651236 1.50500000 1.41618633 1.12100000 1.11309783
 1.12700000 1.05347037 2.67900000 2.70458513 6.59000000 6.40844105 0.83300000 0.68438816 0.46000000 0.51302891
 0.83000000 1.05450104 2.53800000 2.40401227 5.06800000 4.26515558 0.40200000 0.52079997 0.00200000 1.11912951
 0.14700000 0.11343781 0.41000000 0.36297526 4.63000000 4.68134260 0.15300000 0.31375762 4.46300000 3.80380384
 4.80200000 4.86403925 0.17300000 0.08118977 4.46200000 4.64902723 5.14700000 4.01759188 4.16100000 4.59807758
 4.25300000 4.06977699 0.02600000 -0.03912237 3.50500000 3.56855688 4.45600000 2.93856059 2.55600000 2.19124143
 3.34000000 3.15713496 4.19600000 5.06323952 3.34800000 3.09171043 3.52300000 3.46123947 1.89700000 1.91388225
 2.63700000 2.64297961 4.15600000 4.79690585 2.28300000 2.63301608 2.73600000 2.65465764 1.88600000 1.80463869
 2.47600000 2.33211894 3.91600000 3.66336127 1.96000000 1.82413169 2.57200000 2.46890657 1.19300000 1.10711133
 2.21100000 2.37457799 3.37200000 3.30470331 1.45300000 1.37960158 1.99100000 1.86936064 1.11300000 1.14907253
 2.15200000 2.13341761 1.88000000 1.99268359 1.13800000 1.08207705 1.90500000 1.95659747 1.05400000 1.07820286
 1.76300000 1.73944032 0.16100000 0.20685788 0.44100000 1.16211216 0.51100000 0.61621250 0.44500000 0.89200570
 1.04800000 1.02237568 0.04600000 0.17185893 0.16500000 0.25943434 5.08000000 6.14760547 0.37200000 0.70725901
 0.87600000 1.04550345 0.00000000 0.10277924 4.07100000 3.92854660 5.05400000 4.72922115 0.11700000 0.10973910
 3.87900000 3.72860261 3.95600000 2.76065099 4.06600000 3.97371319 2.53100000 2.57383526 7.06200000 6.91180854
 3.42700000 2.89361049 6.81700000 5.73595492 3.16000000 3.27102184 1.92300000 1.80988629 2.01300000 1.86617641
 3.36800000 3.08897819 4.18000000 4.04082689 2.71300000 2.50437938 1.53500000 1.66388108 1.82500000 1.96730298
 3.23000000 2.86325211 4.07700000 3.83422543 2.22000000 2.06608190 0.73400000 0.63621540 1.20200000 1.18124298
 3.01800000 1.96175178 0.81200000 1.21476617 2.10300000 1.75322334 0.43500000 0.41661707 1.19800000 1.23176833
 2.75300000 3.66741072 0.73700000 0.55029378 1.86100000 1.62335441 4.05800000 4.58166066 0.38200000 0.53798069
 2.72100000 2.60494028 0.19200000 1.32526594 1.49700000 1.79732926 3.53200000 3.71164543 4.11200000 3.62884194
 2.41100000 1.81285754 4.01900000 3.80844615 1.21700000 1.31803873 3.44300000 3.78789435 3.89300000 4.04647259
 1.93300000 1.70592996 2.55500000 2.69534244 1.20400000 1.17714916 1.97300000 1.81434617 2.65400000 2.56890855
 0.26200000 0.31784666 0.93600000 1.20074063 0.10100000 1.20822289 1.15700000 1.14963790 2.56600000 2.56642102
 3.96600000 4.25842747 0.65600000 0.62751030 2.33300000 2.34169897 0.97900000 1.39438726 2.23100000 2.00654253
 2.98000000 2.90967734 0.03300000 0.25085892 1.15000000 1.38206473 3.83300000 3.32284153 1.93400000 1.90171422
 2.51800000 2.52124158 0.00000000 0.23763541 0.06400000 0.73473539 1.84500000 1.87876290 1.54400000 1.39508974
 0.95000000 0.79441373 0.84900000 3.26307277 2.93700000 2.48154352 1.33600000 1.15051919 1.31900000 0.90104545
 1.90900000 3.23071571 0.72500000 3.40446671 0.03300000 0.02688835 0.00100000 -0.03446184 0.56400000 0.51569640
 1.12100000 1.35679303 4.47900000 3.95074115 6.32000000 5.39658065 5.11300000 3.90961400 0.51000000 0.53360107
 0.89400000 0.82410540 0.23400000 0.70842518 0.85400000 4.04988144 4.37200000 6.47664764 0.44500000 1.00476994
 2.75000000 2.12954964 0.81200000 1.08748089 0.03100000 0.04797601 2.59400000 2.74944140 6.62700000 6.20388369
 1.80200000 1.28237829 1.00000000 1.70642769 5.36400000 3.61115309 2.39300000 2.46836989 0.13800000 2.63344791
