# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.81400000 0.61663414 3.30200000 2.26056900 0.19500000 0.30243011 2.32100000 2.42548270 0.22200000 0.31905883
 0.02700000 -0.04319268 0.21600000 0.16684544 2.89300000 2.93494594 2.94800000 4.06634186 0.15300000 0.50060458
 0.04800000 -0.05441655 1.42900000 1.44734596 0.01300000 0.48801716 0.40500000 0.46518617 2.93200000 2.08859810
 0.21700000 0.27897342 2.03900000 1.37800364 3.19600000 3.26431899 3.75700000 3.86675267 1.36400000 1.28355339
 1.07100000 0.95750742 1.90500000 2.04467973 0.22700000 0.01319918 1.09600000 1.13257523 4.55100000 5.08815629
 0.61300000 0.61094971 1.37800000 1.46533594 2.12300000 1.75109986 3.07200000 3.18109973 1.14500000 0.84874064
 0.20400000 0.41128496 7.16400000 5.50317877 4.83300000 4.58546950 1.54400000 1.71767219 2.71000000 2.89296602
 2.77900000 2.93858312 0.20700000 0.00416518 0.00000000 0.00493801 3.00800000 3.36161022 2.70000000 2.83633257
 4.08200000 4.13662755 0.08200000 0.44757445 2.74100000 2.82083790 1.45000000 1.49643468 3.34200000 3.05109739
 6.46800000 6.59474058 2.42300000 2.15427621 1.85900000 1.78017004 0.45700000 2.42344673 0.86400000 0.84246933
 1.99400000 2.06546954 0.62500000 0.56350722 1.53700000 1.56538460 3.66800000 3.69745184 2.06300000 1.89094923
 2.93000000 2.92038839 0.70800000 0.78902296 0.02600000 0.52092978 4.19500000 4.29998825 0.00800000 0.05602565
 3.83300000 4.36924137 1.52200000 1.49701250 0.71400000 0.83018698 0.49900000 0.84372703 3.64800000 3.36544207
 3.75700000 3.70853154 1.63400000 1.78679743 0.88100000 0.69935614 2.70700000 2.55210595 0.75100000 0.95705335
 2.12300000 2.70423435 4.95900000 5.09025289 1.06900000 0.98951282 3.34000000 3.28841358 4.22700000 4.26549169
 4.82700000 4.84092819 3.26300000 3.17638675 0.45600000 1.41482723 0.38700000 0.50424346 0.23000000 0.57377595
 4.11200000 3.47121439 1.26300000 1.38060671 1.89100000 1.93012959 1.81100000 1.86604870 1.52700000 1.14524411
 0.47300000 0.68338391 1.50200000 1.84186897 2.57600000 2.72327521 0.36300000 0.35768404 1.44800000 1.38658203
 4.27700000 4.18344692 0.73100000 0.29210018 2.75100000 2.04067487 6.49400000 6.24484561 0.04400000 0.01101275
 6.38000000 5.70771117 3.75200000 4.04730488 3.01300000 3.22114697 3.18200000 3.12439957 3.17000000 3.08375604
 1.26300000 2.44841610 1.68400000 1.70125782 1.11200000 0.87629435 2.69500000 2.87702608 0.99200000 0.19789398
 0.02200000 0.71292816 3.40400000 3.26605249 5.24000000 5.34722505 0.00100000 0.17361598 4.58700000 4.72122608
 0.09700000 0.63122162 2.77100000 2.29838127 2.74600000 2.29888914 2.28300000 2.05333838 2.28600000 2.27338989
 4.68900000 4.45462043 0.42500000 0.32951516 0.58100000 0.57787831 4.17900000 4.01271231 0.81300000 1.49483935
 1.12400000 1.02758714 4.20400000 4.36203846 2.27600000 2.22678814 4.82500000 4.46149641 5.10300000 3.88010267
 0.54900000 0.19339934 0.71400000 0.89564307 1.52200000 1.54938128 1.08500000 0.84572895 0.59700000 1.42533621
 3.69700000 3.79652707 5.14500000 5.64436948 4.50700000 5.24316256 2.33500000 1.83838661 5.32700000 5.15969559
 0.12400000 0.28442511 2.82600000 2.32813337 1.79500000 1.76777327 3.91900000 3.99956053 3.96400000 3.88968065
 3.33600000 3.43349404 2.26500000 2.21039977 0.01700000 0.08984559 1.54800000 1.57806935 4.63200000 4.81023263
 3.62200000 3.89980387 2.48000000 1.74732403 2.55700000 1.93774383 4.11800000 3.51098602 4.89100000 4.98950614
 1.19700000 1.15743659 4.03700000 3.89082757 4.08200000 4.08735057 1.48400000 1.49738121 2.13800000 2.04480507
 5.98300000 5.98960538 3.28100000 3.31036006 1.49800000 0.72527344 3.16900000 3.19084772 2.30800000 2.31656302
 1.80000000 1.83614688 4.61800000 2.76089112 4.02900000 4.10410299 0.22400000 0.61934972 3.32500000 3.23158043
 2.38200000 2.30897923 0.25400000 0.80842703 2.27600000 2.27890827 5.04700000 4.99522058 3.58600000 3.12997819
 2.97600000 2.99066446 0.20700000 0.36592722 0.01700000 -0.04595135 2.10600000 2.45976977 4.57700000 3.51768464
 0.01500000 0.41003349 1.49700000 1.71688810 2.68100000 2.82574649 2.79300000 2.61789880 3.35900000 3.41606122
 0.71400000 0.74663346 0.18900000 0.06739962 0.00000000 0.11028497 3.08900000 3.12706370 2.90700000 2.91523303
 4.29900000 4.02242076 1.94700000 1.92076519 3.18800000 3.09938877 4.04700000 3.61400778 1.13000000 1.10253479
 0.38000000 0.38080886 2.16900000 1.87332091 2.66200000 2.75625858 0.01900000 1.80794495 5.05800000 5.06123798
 2.48200000 2.33519727 2.17800000 2.01992102 1.12100000 1.37076507 1.19800000 1.19647748 0.20000000 0.18597071
 0.84900000 1.90112603 2.53500000 2.42220093 1.53700000 1.56650093 0.05200000 0.08328356 1.59000000 3.19825784
 1.87500000 1.68785196 1.82800000 1.72761011 2.87100000 2.84150479 0.17300000 0.11223982 0.89100000 1.09032339
 4.91600000 5.09320299 1.12000000 1.04420970 7.06200000 6.64976002 0.16300000 0.02925140 1.84800000 1.78735140
 0.92600000 1.59504004 4.50900000 4.41523032 0.46600000 0.39903734 2.87000000 2.79214940 4.78400000 4.99212027
 1.38300000 1.44457328 1.65900000 1.61781784 4.01500000 3.83143147 0.79000000 0.18139488 0.60000000 1.43999126
 1.74100000 2.00196827 3.41600000 3.02037562 2.64200000 2.54293048 1.95400000 2.04846199 1.54800000 1.58426551
 1.42800000 1.09631989 3.96700000 3.95096534 1.92300000 1.92662712 3.15500000 3.13745360 0.69100000 0.55452299
 0.55400000 2.56550277 4.49900000 4.52172523 1.22900000 1.12619655 1.83100000 1.97749076 2.61200000 2.32677399
 1.34000000 1.31410975 3.84800000 3.35902204 4.99600000 4.48486259 2.99000000 2.91239541 1.48500000 1.53708693
 0.05100000 0.49530223 0.52300000 1.02625677 3.17000000 3.49123258 0.29000000 0.73138385 4.03700000 2.69172671
 2.23500000 1.63144202 1.51200000 1.44267145 1.85500000 2.11355942 0.20700000 0.68002699 4.05800000 4.32332145
 4.22800000 4.26185367 0.20600000 0.14162580 7.26000000 7.07842539 1.02600000 0.73103763 2.61500000 2.58195008
 2.40700000 2.44583436 1.12100000 1.20208338 1.71400000 1.71278600 2.94200000 3.14093310 4.63100000 3.96931069
 2.99700000 2.99107229 1.64100000 2.12810238 0.55700000 0.61050332 0.07500000 0.22875045 1.95200000 1.95601125
 0.67700000 0.51549401 0.00100000 4.19342821 2.96500000 2.28608007 0.99300000 1.42217428 2.85500000 2.85972368
 1.54700000 1.56360434 5.13000000 5.29066700 1.42900000 1.60497884 3.96900000 4.17065022 2.34600000 1.92502338
 3.18300000 2.99358473 6.62700000 6.11411968 1.81700000 1.37710721 0.17800000 0.69308148 6.24600000 4.97937469
 2.48300000 2.03827364 2.09600000 2.15142641 2.12600000 2.60286104 3.11700000 3.00889712 0.22100000 0.42288361
 2.92800000 2.89561781 3.09900000 3.08735159 0.69000000 0.78227897 3.41700000 3.71180053 0.81900000 0.87714892
 4.60500000 4.70142701 3.80000000 4.16415881 0.19600000 0.11412003 2.63700000 2.68071822 1.25500000 0.29900428
 1.68400000 1.71232652 2.85500000 2.85633149 0.04700000 0.09340655 1.72400000 1.77559332 0.03100000 0.01556089
 6.62200000 5.74012271 3.59500000 3.60977192 0.60200000 0.59480406 3.61600000 3.33258217 3.33400000 3.16363725
 0.08800000 0.32117065 4.20400000 4.11545588 0.36700000 0.75767785 4.20400000 4.29198841 0.68300000 0.07757713
 2.71400000 2.78940934 0.46400000 1.24515723 2.16400000 2.09673745 3.30600000 2.98742110 4.14600000 4.05590408
 2.78900000 2.78076179 0.16600000 0.18701654 1.11300000 1.19572617 5.92400000 6.07771380 1.97600000 1.80851359
 6.32900000 5.46898363 3.61100000 3.16652575 0.33800000 0.16297197 1.94200000 1.98695580 0.87700000 0.81136669
