# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.76659704 -0.94082696 -0.33245168 -0.61372726 -1.92402493 -2.34814665 -0.89845597 -1.18681065 -1.90921091 -2.25459161
 -0.57669127 -0.73765078 -0.14246626 -0.55250779 -0.60295598 -0.78688887 -0.85841866 -1.16849377 -0.63617570 -0.78047168
 -0.73742920 -0.93125630 -0.89514950 -0.94254167 -0.40762512 -0.68040995 -0.49876488 -0.77905601 -1.45765064 -2.17805687
 -1.15710862 -1.09095941 -0.67547868 -0.87678090 -0.42381817 -0.72778639 -1.53331113 -2.11471036 -0.46229686 -0.91848095
 -2.73355234 -2.48321623 -2.30091008 -1.96285726 -0.23148630 -0.42864112 -1.69685717 -2.15927218 -1.04736818 -1.12870763
 -0.54352787 -0.75553381 -0.71141713 -0.90976861 -0.88037713 -1.07525561 -0.53557488 -0.79374112 -1.19390892 -1.16681763
 -0.20741108 -0.50498861 -1.18229683 -1.08343711 -0.80280555 -1.10599105 -0.92526599 -0.94847830 -1.15930269 -1.16074016
 -0.75780890 -0.82752178 -2.11533331 -1.98051062 -2.72769690 -2.48564339 -0.97926362 -1.05247509 -2.14300483 -2.09637891
 -1.79150399 -1.72747961 -0.72342635 -0.68655057 -1.16437011 -1.11147168 -1.90191039 -2.24419831 -2.72218013 -2.31528703
 -2.34758644 -2.05027854 -2.32120359 -2.11926813 -0.86927517 -0.92737533 -0.85911944 -0.96136532 -2.24981302 -2.04902673
 -0.68792412 -0.65492577 -1.15486232 -1.11900150 -2.66284037 -2.46517061 -0.80546930 -0.98347456 -1.01327634 -1.11491787
 -1.43949354 -1.41370911 -2.60466086 -2.68489324 -2.21345135 -2.11259045 -0.89950806 -1.06594124 -1.99627987 -2.19192166
 -1.37793660 -1.36213941 -1.60410341 -1.61517368 -0.76911256 -0.73041895 -2.19418795 -2.04686802 -0.89750665 -0.93547459
 -1.12939678 -1.06206735 -1.14465957 -1.25443063 -0.74439446 -0.77047912 -1.16322785 -1.18376238 -1.76779097 -1.90669293
 -1.10726317 -1.09837012 -1.31343797 -1.37386236 -1.11095084 -1.06182320 -2.20533099 -2.07351004 -0.49668063 -0.75654472
 -0.73850739 -0.71337836 -1.63459191 -1.68537628 -0.91334791 -0.86384070 -0.87870641 -0.96457382 -0.62925083 -0.94467233
 -1.13254929 -1.11847632 -1.37176713 -1.48133357 -0.92172428 -0.95554313 -2.24288384 -2.12748115 -1.01124197 -0.88502969
 -0.95205686 -0.91577570 -0.92547371 -0.98788042 -2.84858418 -3.00529493 -0.48886164 -0.65852128 -2.29014487 -2.08078927
 -1.41765253 -1.56560626 -3.17893937 -2.88001595 -1.54718019 -1.44306961 -0.45009791 -0.43478451 -0.64082164 -0.65398028
 -2.77117801 -2.65579269 -3.27939894 -3.11693299 -1.52224554 -1.42631958 -1.83408762 -1.77420489 -0.95877338 -0.86444602
 -2.75887418 -2.73141862 -1.77654591 -1.70349419 -1.18557861 -1.14951510 -1.81311073 -1.75579516 -3.19343265 -3.02984496
 -1.77763431 -1.72011321 -2.92349934 -2.79035758 -1.38690647 -1.37817960 -2.61764322 -2.77632969 -1.15916267 -1.09070030
 -1.37403929 -1.33918039 -1.46070673 -1.44273403 -1.34518994 -1.36974885 -1.32214859 -1.29206016 -0.89814839 -1.00204997
 -1.06877310 -1.06988625 -2.51607931 -2.70446143 -0.79918809 -0.82811736 -1.39641675 -1.35352641 -0.80556405 -0.78540962
 -0.71673474 -0.74258891 -1.34303494 -1.32020592 -2.59963476 -2.45210197 -2.44540487 -2.63871002 -1.23377635 -1.33964986
 -1.19720103 -1.32741856 -2.60381487 -2.81810964 -1.60311634 -1.55869303 -1.14529757 -1.14959641 -0.74257240 -0.74186135
 -1.07817497 -1.07574363 -1.04357721 -1.01048730 -1.10912904 -1.09313905 -1.07560340 -1.04928186 -1.08041870 -1.12078444
 -0.67137959 -0.74725213 -2.91490853 -2.89158243 -1.27428041 -1.36285769 -1.62805606 -1.71859938 -3.23613734 -3.03127928
 -3.11898802 -3.04698016 -3.17052881 -2.80491024 -1.55884975 -1.63904251 -0.69329680 -0.70988817 -2.92008958 -2.87209113
 -1.61884960 -1.49784710 -1.29219066 -1.22660041 -0.62553399 -0.68114283 -1.38680428 -2.65694714 -2.74413196 -2.63371082
 -1.60843450 -1.50268675 -1.29580156 -1.23455080 -3.19443663 -3.04439923 -2.80583065 -2.77620680 -1.47198863 -1.44350277
 -2.86597602 -2.70053578 -2.87429853 -2.66110497 -2.64752594 -2.57445058 -2.71021505 -2.64327589 -1.16206575 -1.21923915
 -2.57331562 -2.45172657 -0.56344374 -0.51954598 -2.63232815 -2.61242924 -1.37984098 -1.35649356 -1.36021891 -1.34522569
 -1.13951021 -1.10460604 -2.86720730 -2.82426675 -1.20739417 -1.10410148 -1.29370152 -1.27723767 -1.07514950 -1.09442595
 -1.23336298 -1.18027441 -1.80757778 -1.74954199 -0.93188248 -0.88303728 -1.06480811 -1.08930003 -0.74679353 -0.75230932
 -0.88041880 -0.70665270 -2.86663757 -2.78103550 -1.20586609 -1.20172502 -1.34890012 -1.35862822 -1.36595482 -1.35863214
 -0.86397290 -0.69756069 -1.61184632 -1.60301808 -2.42026456 -2.84901110 -0.87421082 -0.95013040 -0.66144832 -0.66970573
 -0.48795101 -0.46879278 -1.31307300 -1.28736844 -3.22722856 -3.12162059 -1.56920635 -1.69225156 -1.05223369 -1.07003333
 -0.91215491 -0.90045996 -2.49682453 -2.70946195 -2.76659573 -2.63136880 -0.85119789 -0.94874735 -2.74096774 -2.80758461
 -0.89296932 -0.90656287 -0.88651212 -0.95746893 -2.67657227 -2.57613555 -1.04614088 -1.08521376 -2.67206187 -2.61753952
 -1.79910814 -1.75245651 -1.06720411 -1.08919893 -2.72726241 -2.74733708 -2.77450984 -2.69706398 -2.62651949 -2.55341227
 -2.73152844 -2.63735322 -0.65856996 -0.70453084 -1.50854835 -1.44053740 -2.58417445 -2.58166565 -2.41162375 -2.54770693
 -1.49189520 -1.46877370 -2.81426539 -2.69281753 -1.41133095 -1.37813179 -1.46455728 -1.46589706 -0.85688603 -0.84431029
 -1.37202341 -1.37115007 -2.80021129 -2.68140207 -2.64709935 -2.89953564 -1.03349044 -1.11547137 -0.90061244 -0.90768506
 -2.67253925 -2.93583682 -2.42549954 -2.52608863 -1.05007356 -1.03209528 -1.17455163 -1.14142434 -0.91276054 -0.92399577
 -1.38405526 -1.34810122 -1.20197130 -1.17356334 -0.89084480 -0.99109700 -1.21192181 -1.19007600 -0.53633690 -0.49534329
 -1.10838583 -1.07217902 -0.90139436 -0.94720389 -0.69821005 -0.67924542 -1.11798110 -1.09779614 -1.03686197 -1.11683577
 -1.35584735 -1.37040947 -0.67228034 -0.68907778 -1.37354579 -1.38057152 -0.89807663 -0.90722650 -1.22881801 -1.19101657
 -1.60228632 -1.66298373 -0.36094416 -0.43005028 -0.70553256 -0.71065454 -2.92462809 -2.95760239 -0.67880643 -0.68032341
 -1.21944976 -1.34709688 -0.28113869 -0.36785266 -2.33301896 -2.31588133 -2.73669238 -2.77453581 -0.50197178 -0.49022417
 -2.17089699 -2.22835309 -1.62212216 -1.34874237 -1.38257637 -1.25862420 -1.14634627 -1.15148556 -3.24826116 -3.05819254
 -2.29934442 -2.31160519 -3.30298336 -3.10833914 -1.09537408 -1.03679481 -1.11054648 -1.11627971 -1.37908138 -1.37626776
 -0.98828019 -0.79410212 -1.74483534 -1.64955755 -0.75643446 -0.81169756 -0.78976925 -0.76660458 -1.08394119 -1.04302083
 -1.08510118 -0.98761519 -1.59379954 -1.42721494 -0.97295574 -0.92585464 -1.10696420 -1.10654255 -1.09115908 -1.11065672
 -2.42337880 -2.46001781 -0.81952234 -0.70312284 -0.96427436 -0.96389677 -1.07326866 -1.09149987 -0.75825246 -0.74850550
 -2.06237321 -2.26259925 -1.23235316 -1.11915688 -0.94872833 -0.95044096 -2.64754858 -2.72351087 -0.88317377 -0.95311934
 -0.89663848 -0.82071707 -2.72714719 -2.62932029 -0.34205636 -0.39347189 -2.28581336 -2.43637550 -2.23228425 -2.21035202
 -2.06168027 -2.30278245 -1.76217283 -1.63153455 -0.35464419 -0.38598543 -2.29166689 -2.40943834 -1.38752776 -1.29281778
 -0.68359717 -0.61899065 -1.45797638 -1.40175330 -0.69561731 -0.71258657 -0.64634904 -0.66195568 -0.95030189 -0.90928294
 -0.32627654 -0.36632449 -1.03612088 -1.00083194 -2.66495483 -2.64929809 -0.30666753 -0.30164711 -0.73195250 -0.68591092
 -1.79887365 -1.63629263 -0.98233893 -0.80810592 -1.47247073 -1.39872760 -0.80305924 -0.87748886 -0.70015631 -0.61226072
 -1.34199198 -1.17150114 -0.71039824 -0.60322265 -1.10402770 -1.00988535 -1.77318817 -1.64821033 -0.69821696 -0.69840851
 -1.49656822 -1.36320982 -0.36273998 -0.34964155 -1.35665004 -1.35688744 -0.97608446 -0.83941067 -0.50243678 -0.60583573
 -1.08090722 -1.00809114 -2.32941811 -2.42283956 -1.24486041 -1.04802742 -2.77051981 -2.77453699 -2.40471248 -2.60448923
 -1.38759635 -1.36571014 -2.41091055 -2.43510429 -1.08338029 -1.03647212 -1.13207910 -1.10309164 -0.68369389 -0.69313315
 -1.00937414 -1.00807136 -1.93412624 -2.39403769 -3.26432907 -3.00156956 -3.00867237 -2.81174898 -0.50358250 -0.59335978
 -0.99704490 -0.97164077 -0.80049402 -0.84535868 -2.27809581 -2.70423936 -2.97325938 -3.08569448 -0.96297102 -0.96806218
 -1.05514835 -0.87444348 -0.92532446 -1.01379675 -0.92163522 -0.84574434 -1.42180440 -1.38668116 -3.25832368 -2.85232559
 -0.67915626 -0.54370916 -0.97293534 -0.98019157 -3.03268035 -2.80643838 -1.41558067 -1.35843407 -2.81449158 -2.65129114
 -3.28948959 -3.12841488 -1.18100434 -1.31218271 -1.29024314 -1.06642520 -1.25072886 -1.11625088 -0.87096990 -0.78600862
 -2.95077960 -3.12540645 -0.57013939 -0.68662355 -1.44463764 -1.39599974 -1.03889912 -0.94311647 -2.82955125 -2.69590448
 -1.44978457 -1.39374330 -0.96384869 -1.03486987 -0.91878512 -0.74782863 -2.38291753 -2.42067042 -1.38221897 -1.32198287
 -1.39630370 -1.35755885 -1.33339338 -1.37245554 -1.05330086 -1.00027486 -2.11803351 -2.41897594 -1.34539028 -1.13037903
 -1.34926354 -1.22631231 -0.93148860 -1.09952568 -1.34383306 -1.10008301 -1.20704398 -1.38434524 -1.77359756 -1.67706642
 -1.04284261 -0.94779248 -2.87178551 -2.57492109 -2.51956184 -2.76920896 -2.38001077 -2.44325482 -2.81178922 -2.70103488
 -2.36997320 -2.32801125 -1.13033005 -1.17122498 -0.64164486 -0.53362124 -0.79053222 -1.07391054 -2.84379657 -2.58005180
 -1.22094846 -1.21978055 -0.77714477 -0.81269450 -2.36464097 -2.32299916 -0.72726676 -0.77962259 -0.64584884 -0.53866697
 -1.36734271 -1.39731052 -2.29761628 -2.19894423 -1.18268852 -1.35640036 -1.33549472 -1.37398361 -2.33708973 -2.40934870
 -1.10369204 -1.18506818 -0.86671950 -0.93628278 -1.20622299 -1.37335909 -0.74647340 -0.80846274 -2.51979750 -2.53141471
 -2.17678392 -2.51965480 -1.63644936 -2.07040652 -0.74787844 -0.76136666 -1.34398587 -1.41141171 -0.82816376 -0.83470097
 -0.73594396 -0.80263113 -0.94738562 -1.17961111 -1.08331920 -1.15721217 -0.78716317 -0.79793766 -0.63463195 -0.68884306
 -2.14340137 -2.50541074 -1.58140204 -2.04905698 -2.12572289 -2.18043840 -0.39412740 -0.47932014 -1.32482539 -1.39661924
 -0.45429264 -0.50471645 -2.36023251 -2.52331640 -1.45818278 -1.44346751 -0.38821441 -0.50772196 -1.32100316 -1.35020495
 -1.19166536 -1.21334004 -2.06568762 -2.05083879 -0.77116578 -0.81546421 -1.43968355 -1.43538792 -1.06923271 -1.17905280
 -0.87200208 -0.85558986 -1.22776256 -1.24871402 -2.79186370 -2.63087123 -1.20905810 -1.22146219 -1.06112772 -1.14958720
 -2.61252324 -2.61213460 -0.67148597 -0.69173909 -0.96406899 -1.09221399 -1.12979628 -1.19235621 -0.90778916 -1.03392489
 -1.24573292 -1.34516931 -0.86231654 -0.89179658 -0.59294347 -0.70096733 -1.42726594 -1.45655556 -2.55128989 -2.36502771
