# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.76179622 -1.55867124 -3.10298976 -3.03780547 -1.33594589 -1.34035977 -0.73525112 -0.85309247 -2.95081835 -2.89062966
 -2.11860582 -2.24753125 -0.84381438 -0.94955442 -1.37908138 -1.36367087 -0.94046644 -1.01331667 -1.10863950 -1.14678278
 -0.31218955 -0.36649853 -2.86597602 -2.70585631 -1.48384589 -1.47450049 -1.60757847 -1.65065503 -1.25840768 -1.18951774
 -0.94165994 -1.00757039 -0.50098487 -0.81439969 -0.54218991 -0.51578838 -1.25873268 -1.13891744 -2.83396071 -3.02674853
 -1.11416129 -1.04953948 -1.30470513 -1.37092534 -0.37337952 -0.43881193 -1.55289178 -1.59329184 -2.63082072 -2.57278173
 -2.72240524 -2.73617289 -0.37337952 -0.45044298 -2.56948336 -2.34750704 -0.45148651 -0.50754518 -1.41584112 -1.22781634
 -2.63775694 -2.50973960 -1.75597677 -1.75016030 -3.40212853 -3.39688780 -0.97557576 -1.02810296 -3.46844413 -3.34061768
 -3.09872626 -3.05284648 -0.87119680 -0.80878585 -3.06286363 -3.00603403 -2.43317638 -2.40372073 -1.02172478 -0.98674593
 -1.67535302 -1.56320084 -0.86041070 -0.83865201 -1.74669277 -1.73383795 -2.72769690 -2.44328410 -2.32535013 -2.29723056
 -3.05859354 -2.96494652 -0.94837348 -1.01820311 -1.56738769 -1.59167470 -1.93942128 -1.84324160 -0.81770337 -0.96563166
 -1.54271269 -1.51060642 -1.59575890 -1.60783296 -0.73742920 -0.90903408 -3.12118897 -3.19179518 -1.51076559 -1.34558770
 -1.38393537 -1.35966457 -1.50984228 -1.40881027 -1.30091709 -1.24718801 -2.13858430 -2.55939662 -2.45227459 -2.34786908
 -1.56962468 -1.43698445 -0.91215491 -0.90300736 -1.07514950 -1.08226559 -0.71939391 -0.73317153 -1.36787481 -1.29804779
 -0.93305836 -1.00847239 -2.57027291 -2.54193538 -2.99298510 -2.88360013 -1.59056230 -1.55082383 -1.58678702 -1.59670821
 -1.65176524 -1.65321834 -0.38549486 -0.41189905 -0.79903509 -0.95583704 -1.07097183 -1.04942550 -1.74147071 -1.76251859
 -0.90728795 -0.99201414 -1.84548773 -1.77674244 -2.42967245 -2.56582018 -1.30465594 -1.29918251 -0.41184309 -0.45784568
 -2.03734575 -1.99817940 -2.43247496 -2.64198997 -1.88393839 -1.80971959 -1.83049020 -1.82939177 -1.31580685 -1.37545413
 -1.06386690 -1.06684761 -2.04335884 -1.96284070 -0.75046223 -0.70617698 -1.23336298 -1.19877763 -1.46968688 -1.48285160
 -2.51479010 -2.56513136 -1.26718239 -1.24150824 -2.11803351 -2.42308904 -1.17372554 -1.12141250 -0.54506768 -0.54120293
 -2.55393807 -2.44216409 -0.80113250 -0.85617046 -2.78682655 -2.79527506 -1.20386906 -1.19759260 -3.05103029 -2.95459808
 -2.44346239 -2.42810788 -3.44493781 -3.34286014 -1.45584638 -1.44255611 -1.30127678 -1.26521671 -1.07560340 -1.05659229
 -0.95877338 -0.90735556 -0.92813498 -0.86924497 -1.36206693 -1.31251311 -1.16547405 -1.26648137 -2.41031813 -2.37286180
 -3.06791847 -3.00629372 -0.96406899 -1.08981711 -1.35925789 -1.25013604 -2.75678373 -2.73729380 -0.89663848 -0.87543561
 -2.08792101 -2.30097571 -2.00196977 -2.05671891 -1.42289333 -1.41390130 -1.18362129 -1.27300746 -1.15598866 -1.10009389
 -1.72929806 -1.72059661 -0.82566381 -0.88217646 -1.17456802 -1.10063231 -1.23173381 -1.15417778 -1.00564808 -1.10065847
 -2.43190110 -2.49673424 -2.33301896 -2.18047355 -1.24202811 -1.13501292 -1.32591623 -1.36406179 -1.03027170 -1.01489758
 -0.38821441 -0.56374087 -1.75331059 -1.78844202 -0.73508337 -0.79065389 -0.95383471 -0.85351506 -3.02006448 -2.87893845
 -0.98233893 -0.81571552 -2.50322541 -2.53796325 -1.23656318 -1.22100802 -1.52968618 -1.57947350 -1.01623193 -1.02784345
 -0.91469608 -1.05035281 -0.87870864 -0.89109580 -3.11765339 -3.19773378 -1.34546402 -1.34426150 -1.52851974 -1.61825445
 -1.53656878 -1.49090522 -1.15814685 -1.21680553 -1.50990251 -1.47009543 -1.05007356 -1.01950042 -2.49331974 -2.59811192
 -0.15620602 -0.25088239 -1.21192181 -1.19685279 -1.36301916 -1.36959445 -1.33320810 -1.33352424 -1.00214459 -1.09882364
 -0.92532446 -1.00579847 -2.51446694 -2.68156771 -2.05899304 -2.19802411 -3.00091247 -3.03005434 -1.52621710 -1.49632668
 -2.08574646 -2.08472986 -1.39641675 -1.34374186 -1.04614088 -1.06671481 -2.91490595 -2.78922426 -1.63644936 -2.02647401
 -0.23148630 -0.49698888 -1.06738677 -1.12270010 -2.93579653 -2.97426733 -2.41080649 -2.30788873 -1.79910814 -1.73271182
 -3.01051735 -3.00075491 -1.66215817 -1.60596346 -1.83844354 -1.81169928 -0.91728167 -0.89410152 -0.66643206 -0.66508341
 -0.73946362 -0.79551826 -1.55925044 -1.51819754 -0.86741499 -0.91323235 -1.63073702 -1.42831214 -2.29005276 -2.30478448
 -2.05481771 -2.04610258 -1.43279462 -1.44459158 -1.20243548 -1.21064784 -1.79672272 -1.75349406 -0.48795101 -0.46686950
 -1.39883255 -1.51776784 -1.03889912 -0.96095715 -2.15948019 -2.08956347 -1.40960673 -1.31529104 -1.19260275 -1.19018259
 -0.79053222 -1.06006826 -1.08701801 -0.98870757 -0.90651229 -1.00762766 -0.95687631 -0.88736014 -0.89845597 -1.15428158
 -0.74787844 -0.79907560 -0.75994425 -0.85600138 -3.18413158 -3.30717195 -0.58095542 -0.63477470 -1.36237755 -1.37083285
 -3.19812511 -3.08981984 -1.71708632 -1.62430344 -0.99731152 -1.04623506 -1.37354579 -1.37505497 -1.84143110 -1.77233008
 -0.80319706 -0.79080696 -0.60295598 -0.84849854 -1.27369125 -1.30485553 -0.69234562 -0.82380944 -0.85183996 -0.89570795
 -1.16094927 -1.19060305 -2.62817821 -2.41400891 -1.88058699 -1.87782316 -1.41383325 -1.40597268 -1.44945327 -1.35263133
 -2.79812278 -2.73067874 -2.28512433 -2.46206757 -2.71021505 -2.56314438 -2.57187984 -2.41289348 -2.81527075 -2.81896232
 -1.11744482 -1.17533793 -1.14756874 -1.12164789 -0.92371269 -0.85399600 -2.83650541 -2.76631008 -0.96476643 -1.00060530
 -0.73013530 -0.70838947 -2.73698721 -2.69569488 -3.45128255 -3.45935668 -1.01898227 -1.09188168 -0.15620602 -0.26546135
 -1.24202811 -1.11267667 -2.45369659 -2.34146170 -1.16916168 -1.18193215 -1.12097814 -1.11440099 -2.86594657 -2.78380308
 -2.32120359 -2.05208601 -1.34956171 -1.34149300 -2.94688585 -2.80984346 -3.17164223 -3.04115323 -1.53324039 -1.46197884
 -0.81871311 -0.92528176 -1.83868835 -1.82619887 -0.67880643 -0.68551960 -0.59595726 -0.54517140 -1.46487621 -1.55671259
 -2.05159245 -2.35447466 -3.11898802 -2.97851058 -2.50563305 -2.37379397 -2.63232815 -2.59359631 -0.86397290 -0.76052656
