# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.76659704 -0.72009813 -0.33245168 -0.46765473 -1.92402493 -1.87652383 -0.89845597 -0.89314143 -1.90921091 -1.99310927
 -0.57669127 -0.53131938 -0.14246626 -0.37696952 -0.60295598 -0.67171245 -0.85841866 -0.87465947 -0.63617570 -0.61689871
 -0.73742920 -0.67425005 -0.89514950 -0.91171906 -0.40762512 -0.47000373 -0.49876488 -0.53721570 -1.45765064 -1.66404496
 -1.15710862 -1.03996552 -0.67547868 -0.76720821 -0.42381817 -0.53796159 -1.53331113 -1.61063484 -0.46229686 -0.55210944
 -2.73355234 -2.48949174 -2.30091008 -1.93138129 -0.23148630 -0.45480808 -1.69685717 -1.59298216 -1.04736818 -1.04157009
 -0.54352787 -0.62283394 -0.71141713 -0.69959872 -0.88037713 -0.87993090 -0.53557488 -0.56798036 -1.19390892 -1.18226216
 -0.20741108 -0.42026211 -1.18229683 -1.10631610 -0.80280555 -1.06450615 -0.92526599 -0.96254827 -1.15930269 -1.07397792
 -0.75780890 -0.78667174 -2.11533331 -1.87342869 -2.72769690 -2.49384082 -0.97926362 -0.97915690 -2.14300483 -2.08042706
 -1.79150399 -1.67987084 -0.72342635 -0.59283950 -1.16437011 -1.11040849 -1.90191039 -2.20257360 -2.72218013 -2.40990468
 -2.34758644 -2.14322795 -2.32120359 -2.07030582 -0.86927517 -0.84648745 -0.85911944 -0.85037585 -2.24981302 -2.12874421
 -0.68792412 -0.60885056 -1.15486232 -1.04408109 -2.66284037 -2.48522491 -0.80546930 -0.81776608 -1.01327634 -0.98244399
 -1.43949354 -1.44149432 -2.60466086 -2.62777910 -2.21345135 -2.19083688 -0.89950806 -0.93440888 -1.99627987 -2.13662400
 -1.37793660 -1.38225226 -1.60410341 -1.64439680 -0.76911256 -0.78211768 -2.19418795 -2.13875318 -0.89750665 -0.87875624
 -1.12939678 -1.07228636 -1.14465957 -1.22303413 -0.74439446 -0.70289506 -1.16322785 -1.06550655 -1.76779097 -1.80595791
 -1.10726317 -1.12727730 -1.31343797 -1.35870373 -1.11095084 -1.03038995 -2.20533099 -2.09080832 -0.49668063 -0.56517255
 -0.73850739 -0.71528507 -1.63459191 -1.64696083 -0.91334791 -0.82448233 -0.87870641 -0.85247455 -0.62925083 -0.71598681
 -1.13254929 -1.19033757 -1.37176713 -1.42318511 -0.92172428 -0.88511499 -2.24288384 -2.06646582 -1.01124197 -0.90435677
