# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.19657755 -1.06055812 -1.15450774 -1.13743152 -1.30315067 -1.28264530 -1.37422792 -1.53952352 -2.50563305 -2.34753445
 -1.05038175 -1.00825738 -1.53331113 -1.39739154 -0.57563796 -0.56971686 -1.49078315 -1.41195376 -2.13367424 -2.02411886
 -0.93891553 -0.90963006 -1.19390892 -1.14702582 -0.80226241 -0.80228992 -1.38393537 -1.45760868 -1.81505652 -1.79059520
 -1.48183904 -1.45618369 -0.80636333 -0.81459083 -1.57618372 -1.54990557 -2.70729998 -2.81103199 -3.54389591 -3.38751857
 -1.52358378 -1.49396926 -1.49078315 -1.45679072 -0.37761505 -0.54020329 -3.13590986 -3.05959923 -1.02772019 -0.94878845
 -0.56344374 -0.62966812 -1.15953934 -1.21912144 -1.43397412 -1.41678452 -1.43903330 -1.42482400 -1.08866493 -0.99906990
 -1.01124197 -0.92391363 -0.77180553 -0.82987245 -1.07326866 -1.06499541 -1.66305479 -1.65074972 -1.36187164 -1.41489476
 -1.58983386 -1.57607632 -1.64762540 -1.69356760 -0.68539890 -0.75775816 -0.78068215 -0.71927069 -1.23018978 -1.33472516
 -1.60560835 -1.65104251 -1.75796657 -1.79126777 -2.66076013 -2.51655992 -0.80695536 -0.76964086 -1.99112980 -1.94547478
 -1.55577801 -1.84427664 -0.91215491 -0.91032754 -0.70976241 -0.68370764 -2.36023251 -2.69914876 -0.74128054 -0.66564661
 -1.34843491 -1.35015670 -2.29986907 -2.38708552 -1.85479255 -2.00220792 -0.87496715 -0.91239054 -0.80135890 -0.81426269
 -1.10036589 -1.05222056 -1.09471113 -1.07491993 -1.37529414 -1.31213016 -2.52082088 -2.25644520 -0.89950806 -0.90355143
 -1.41150615 -1.50145837 -1.03940197 -0.96103724 -0.96536842 -0.95943402 -2.50204109 -2.39119164 -1.40960673 -1.34123246
 -1.06211228 -1.07161651 -3.46026147 -3.30089480 -0.71725007 -0.79911289 -2.80013355 -2.90944401 -0.46219288 -0.54297248
 -1.31913590 -1.28811079 -1.41716345 -1.38385340 -0.58353459 -0.55088117 -1.18567643 -1.40227507 -0.93944479 -0.92035182
 -1.77108554 -1.75639607 -2.55388047 -2.71788803 -1.44978457 -1.47494574 -1.39883255 -1.46302155 -1.46597195 -1.37978856
 -1.18491573 -1.04036754 -1.22397573 -1.13350018 -3.17052881 -2.89540857 -1.38687955 -1.39706374 -1.92878910 -2.08394180
 -1.30252304 -1.22703208 -1.35299563 -1.30011818 -0.97264567 -1.00856398 -1.65993601 -1.60906113 -3.01051735 -3.25349023
 -2.15369557 -2.17323068 -1.23089964 -1.24319671 -0.92636770 -0.93989560 -1.51793651 -1.49343063 -2.92491996 -2.66598339
 -1.37511264 -1.35945751 -1.11320226 -1.06333035 -2.83673269 -2.77786689 -3.08864116 -2.94382423 -0.78665698 -0.74287368
 -1.20704398 -1.39312033 -1.37199637 -1.32433201 -1.20020325 -1.27203895 -1.77255475 -1.64814119 -1.98446700 -1.95601923
 -2.35965905 -2.42515098 -2.25033554 -2.35118578 -1.60757847 -1.69267180 -2.01103434 -2.02458540 -1.26333774 -1.25776202
 -1.63644936 -2.20577438 -0.19693285 -0.31190004 -1.55945164 -1.53716946 -1.74111068 -1.78812606 -0.99687166 -1.07213704
 -0.88317377 -0.92103150 -1.86559156 -1.72556307 -0.82566381 -0.90941599 -0.82755235 -0.85572897 -1.38164743 -1.27833197
 -1.82971121 -1.77541601 -1.55187177 -1.49301938 -0.86080678 -0.79952696 -1.63644936 -2.12121769 -2.85995359 -2.85129663
 -2.54911977 -2.33371929 -3.01893798 -2.97287405 -3.03143634 -2.90002806 -2.42549954 -2.44232046 -1.82737441 -1.75784173
 -2.45227459 -2.32974866 -1.06283309 -1.16144054 -0.92106369 -0.94115427 -1.32951982 -1.38689253 -2.95727592 -2.70417450
 -2.64754858 -2.63225948 -3.24826116 -3.05641800 -0.64778642 -0.71187464 -2.97636943 -3.02577491 -0.58612016 -0.62194623
 -1.63053313 -1.58950812 -0.91629967 -0.88016912 -0.41579074 -0.56989934 -0.79645712 -0.77610226 -0.79825962 -0.78435781
 -1.54238556 -1.46621445 -0.72247143 -0.81071396 -1.22067442 -1.23411769 -0.41007424 -0.35343141 -1.27574175 -1.35568040
 -0.94165994 -0.93277805 -0.95643025 -1.02881414 -1.23089964 -1.27098613 -3.46601111 -3.34285124 -0.98040025 -1.06750676
 -1.13119200 -1.19373685 -1.09953108 -1.12170428 -2.93719368 -2.92618221 -0.60246091 -0.62349427 -2.98081859 -2.79499743
 -2.89453801 -2.81748977 -1.41111764 -1.36093289 -1.40254412 -1.37764946 -1.37538839 -1.32367654 -1.19095417 -1.49442876
 -0.86607870 -0.83319873 -0.46119150 -0.38913764 -1.26040567 -1.46715615 -1.15895075 -1.11058711 -1.54238556 -1.47247673
 -2.78092206 -2.74941154 -0.73732647 -0.74577045 -2.08444667 -2.00034775 -0.85117175 -0.91343459 -2.66662612 -2.95227867
 -0.91728167 -0.85370457 -0.99209002 -1.12998154 -1.65009594 -1.62419230 -1.04063981 -0.87019960 -3.02006448 -2.82950032
 -1.48148864 -1.47215736 -1.78744186 -1.75773929 -0.66542763 -0.55584983 -1.47070433 -1.41587380 -1.79072839 -1.71804338
 -1.79801761 -1.69990029 -1.36237755 -1.35519148 -0.91728167 -0.90232762 -0.57003224 -0.73091228 -0.79463495 -0.81923603
 -1.82975651 -2.50112981 -2.64776195 -2.44999493 -0.49876488 -0.49858480 -2.76129919 -2.88595368 -2.56948336 -2.47790250
 -1.29515976 -1.21263648 -2.59888813 -2.45427941 -0.60894793 -0.55501595 -3.14548573 -3.02358192 -0.75159792 -0.73320908
 -0.84028421 -0.83750069 -2.60396626 -2.79069337 -1.36022594 -1.50367681 -1.41001952 -1.32584976 -1.86813458 -1.78330076
 -2.73871055 -2.76410200 -0.93429591 -0.91118800 -2.42896063 -2.17278671 -1.18268852 -1.33603890 -1.13884579 -1.07618834
 -0.76342438 -0.78496088 -0.60542221 -0.65031231 -1.65453007 -1.59847070 -0.88037713 -0.89671249 -0.83921431 -0.88554647
 -0.73801662 -0.69510910 -2.99916078 -2.73006255 -0.80556405 -0.82593304 -1.13884579 -1.07963541 -0.35805695 -0.41569118
