# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.76659704 -0.72299914 -0.33245168 -0.30850493 -1.92402493 -2.17674077 -0.89845597 -0.92597671 -1.90921091 -2.08609367
 -0.57669127 -0.55471752 -0.14246626 -0.10642326 -0.60295598 -0.54347425 -0.85841866 -0.87979348 -0.63617570 -0.59314308
 -0.73742920 -0.68790181 -0.89514950 -0.94351038 -0.40762512 -0.34980687 -0.49876488 -0.44193380 -1.45765064 -1.86620542
 -1.15710862 -1.14732690 -0.67547868 -0.71819972 -0.42381817 -0.41403665 -1.53331113 -1.90813726 -0.46229686 -0.58881030
 -2.73355234 -2.54314401 -2.30091008 -1.93114868 -0.23148630 -0.17350839 -1.69685717 -2.08340617 -1.04736818 -1.03058516
 -0.54352787 -0.58846518 -0.71141713 -0.76851877 -0.88037713 -0.89826785 -0.53557488 -0.47800268 -1.19390892 -1.16408948
 -0.20741108 -0.35131039 -1.18229683 -1.16528155 -0.80280555 -1.11130325 -0.92526599 -0.97899031 -1.15930269 -1.15467238
 -0.75780890 -0.79269949 -2.11533331 -1.97669477 -2.72769690 -2.51278002 -0.97926362 -0.99765788 -2.14300483 -2.12986289
 -1.79150399 -1.56999731 -0.72342635 -0.71790619 -1.16437011 -1.13089013 -1.90191039 -2.37969492 -2.72218013 -2.40651760
 -2.34758644 -2.22096766 -2.32120359 -2.11691239 -0.86927517 -0.87734038 -0.85911944 -0.90780517 -2.24981302 -2.10688183
 -0.68792412 -0.74367153 -1.15486232 -1.15399514 -2.66284037 -2.46176326 -0.80546930 -0.80800709 -1.01327634 -1.00364066
 -1.43949354 -1.42256170 -2.60466086 -2.64288963 -2.21345135 -2.08720348 -0.89950806 -0.99991561 -1.99627987 -2.19421374
 -1.37793660 -1.44405359 -1.60410341 -1.59294102 -0.76911256 -0.74921629 -2.19418795 -2.20808395 -0.89750665 -0.90390890
 -1.12939678 -1.11514441 -1.14465957 -1.17906328 -0.74439446 -0.79438026 -1.16322785 -1.12947206 -1.76779097 -1.80131708
 -1.10726317 -1.12953528 -1.31343797 -1.31369206 -1.11095084 -1.10198612 -2.20533099 -2.18988414 -0.49668063 -0.53890181
 -0.73850739 -0.72798532 -1.63459191 -1.60894468 -0.91334791 -0.86091667 -0.87870641 -0.91523992 -0.62925083 -0.75697610
 -1.13254929 -1.13270019 -1.37176713 -1.34413511 -0.92172428 -0.94824591 -2.24288384 -2.09380990 -1.01124197 -0.95240004
