# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.55577801 -1.69891521 -1.41621038 -1.45052204 -1.63555014 -1.59953623 -2.19463692 -2.21635219 -1.36639077 -1.35775771
 -2.91490853 -2.91048274 -1.02651930 -1.05342954 -1.38393537 -1.37427043 -3.00371848 -3.00265913 -2.71339998 -2.76340664
 -3.07474327 -2.96179487 -0.84028421 -0.85446672 -0.44380885 -0.43150240 -0.90598930 -0.91542383 -0.40393615 -0.37635827
 -0.67228034 -0.67031331 -0.74553771 -0.74665651 -3.02354020 -3.05010179 -1.33720555 -1.33623366 -2.83453110 -2.82337362
 -0.33556778 -0.35359345 -1.66062405 -1.66283332 -1.12203409 -1.11135768 -1.56714920 -1.54514251 -1.89157478 -1.82853105
 -1.74732532 -1.76174259 -1.09115908 -1.09345361 -1.09163536 -1.07859882 -1.19541367 -1.19636159 -0.49924600 -0.49891565
 -2.05278070 -2.03944134 -1.58271772 -1.59007677 -1.10431224 -1.08216391 -1.10672657 -1.11183667 -1.15447674 -1.14737231
 -0.56316618 -0.54613836 -1.78744186 -1.78935601 -1.23235316 -1.27311782 -3.19812511 -3.21013631 -3.26432907 -3.05735736
 -2.53172265 -2.51106452 -1.32551349 -1.30549645 -1.60218574 -1.59003694 -1.90559759 -1.93139940 -0.90331348 -0.90932422
 -1.24252958 -1.25264173 -1.54201621 -1.54505504 -1.14672613 -1.16719118 -1.34383306 -1.30229687 -0.96235424 -0.96462256
 -1.87090321 -1.78153775 -1.74693135 -1.74382796 -1.46070673 -1.43847994 -1.14674521 -1.13818883 -2.49707422 -2.54574701
 -0.89950806 -1.06303075 -1.54254679 -1.53210162 -1.05150570 -1.10036929 -1.55846501 -1.56431243 -1.34169724 -1.35267763
 -0.99149330 -0.98025579 -0.88511234 -0.89345956 -1.42175554 -1.44021412 -0.75643446 -0.77036326 -1.03324448 -1.06907319
 -0.93000503 -0.92319837 -3.46337478 -3.45964674 -2.77395593 -2.68454722 -1.25873268 -1.25120335 -2.45549623 -2.39539509
 -0.61519616 -0.59942107 -2.52881075 -2.55373460 -3.40772719 -3.40796536 -1.42757232 -1.43136872 -1.04063981 -0.93739305
 -1.44463764 -1.43673089 -2.83335585 -2.81665846 -0.86967017 -0.88146820 -0.58966308 -0.59068421 -3.48749435 -3.49523847
 -0.87096990 -0.86671427 -1.33917852 -1.34707339 -3.05093101 -3.05969412 -0.92984607 -0.90930823 -0.98200108 -0.95766013
 -1.29580156 -1.29014076 -1.41835740 -1.41274658 -1.12743901 -1.12542308 -1.13081671 -1.10184985 -2.64903569 -2.36825285
 -1.01704080 -1.02603862 -2.51877886 -2.43671581 -2.61320040 -2.54259361 -1.21345679 -1.21229016 -0.84057691 -0.82521818
 -1.19859642 -1.20255687 -0.96149434 -0.93458919 -3.46337478 -3.45992383 -1.51793651 -1.51179557 -0.76659704 -0.74284967
