# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -0.76659704 -0.73018684 -0.33245168 -0.33583076 -1.92402493 -2.12521055 -0.89845597 -0.92744502 -1.90921091 -2.07537901
 -0.57669127 -0.55439015 -0.14246626 -0.09666285 -0.60295598 -0.50754028 -0.85841866 -0.88053326 -0.63617570 -0.58285371
 -0.73742920 -0.69445416 -0.89514950 -0.94994418 -0.40762512 -0.29836683 -0.49876488 -0.42504603 -1.45765064 -1.87358095
 -1.15710862 -1.10611644 -0.67547868 -0.75097582 -0.42381817 -0.31266077 -1.53331113 -1.87464302 -0.46229686 -0.58762621
 -2.73355234 -2.58031595 -2.30091008 -1.94206092 -0.23148630 -0.06500569 -1.69685717 -1.94832811 -1.04736818 -0.97410575
 -0.54352787 -0.58499527 -0.71141713 -0.75472526 -0.88037713 -0.90029004 -0.53557488 -0.45500453 -1.19390892 -1.13606276
 -0.20741108 -0.35329450 -1.18229683 -1.13783518 -0.80280555 -1.03849706 -0.92526599 -0.97939019 -1.15930269 -1.12897432
 -0.75780890 -0.79479626 -2.11533331 -1.98229922 -2.72769690 -2.50430209 -0.97926362 -0.96421435 -2.14300483 -2.12380913
 -1.79150399 -1.54158206 -0.72342635 -0.70732367 -1.16437011 -1.18265603 -1.90191039 -2.27504580 -2.72218013 -2.40668877
 -2.34758644 -2.20667168 -2.32120359 -2.15290106 -0.86927517 -0.89880706 -0.85911944 -0.94131730 -2.24981302 -2.12574992
 -0.68792412 -0.73334030 -1.15486232 -1.13587454 -2.66284037 -2.37768258 -0.80546930 -0.78488057 -1.01327634 -0.94896053
 -1.43949354 -1.43058603 -2.60466086 -2.60224980 -2.21345135 -2.01187517 -0.89950806 -1.03642023 -1.99627987 -2.19264409
 -1.37793660 -1.39874563 -1.60410341 -1.61803800 -0.76911256 -0.72178887 -2.19418795 -2.23276796 -0.89750665 -0.88094402
 -1.12939678 -1.12118129 -1.14465957 -1.10317957 -0.74439446 -0.81143096 -1.16322785 -1.16119217 -1.76779097 -1.87414590
 -1.10726317 -1.09793100 -1.31343797 -1.30490243 -1.11095084 -1.13314104 -2.20533099 -2.16208134 -0.49668063 -0.52015243
 -0.73850739 -0.72630369 -1.63459191 -1.56824134 -0.91334791 -0.92305435 -0.87870641 -0.94219849 -0.62925083 -0.77943924
 -1.13254929 -1.13593483 -1.37176713 -1.32512043 -0.92172428 -0.93093285 -2.24288384 -2.01902337 -1.01124197 -0.98495065
 -0.95205686 -0.89010487 -0.92547371 -0.89453342 -2.84858418 -3.01767247 -0.48886164 -0.54156203 -2.29014487 -2.17156726
 -1.41765253 -1.38705204 -3.17893937 -2.95965931 -1.54718019 -1.53588424 -0.45009791 -0.45984026 -0.64082164 -0.69581902
 -2.77117801 -2.75800924 -3.27939894 -3.24736990 -1.52224554 -1.48751622 -1.83408762 -1.86052580 -0.95877338 -0.93297950
 -2.75887418 -2.75967145 -1.77654591 -1.81769106 -1.18557861 -1.19956009 -1.81311073 -1.81962830 -3.19343265 -3.10732184
 -1.77763431 -1.79763557 -2.92349934 -2.85839665 -1.38690647 -1.41965920 -2.61764322 -2.67655741 -1.15916267 -1.15905906
 -1.37403929 -1.37912413 -1.46070673 -1.46579025 -1.34518994 -1.38396442 -1.32214859 -1.29294454 -0.89814839 -0.87187181
 -1.06877310 -1.05325723 -2.51607931 -2.47442480 -0.79918809 -0.87396491 -1.39641675 -1.37919231 -0.80556405 -0.79995702
 -0.71673474 -0.71425804 -1.34303494 -1.33963938 -2.59963476 -2.50325640 -2.44540487 -2.50849134 -1.23377635 -1.25757213
 -1.19720103 -1.19452114 -2.60381487 -2.69430903 -1.60311634 -1.62415339 -1.14529757 -1.12090225 -0.74257240 -0.74716120
 -1.07817497 -1.07276186 -1.04357721 -1.03084123 -1.10912904 -1.11016204 -1.07560340 -1.03391292 -1.08041870 -1.11008779
 -0.67137959 -0.66847323 -2.91490853 -2.86211306 -1.27428041 -1.27798414 -1.62805606 -1.60570517 -3.23613734 -3.09106039
 -3.11898802 -3.05510202 -3.17052881 -2.94561417 -1.55884975 -1.56003940 -0.69329680 -0.68518120 -2.92008958 -2.72273743
 -1.61884960 -1.63628977 -1.29219066 -1.29749259 -0.62553399 -0.66783950 -1.38680428 -2.66310322 -2.74413196 -2.64498471
 -1.60843450 -1.59144043 -1.29580156 -1.30207864 -3.19443663 -3.19057678 -2.80583065 -2.81817014 -1.47198863 -1.47908212
 -2.86597602 -2.82020517 -2.87429853 -2.79887163 -2.64752594 -2.59168295 -2.71021505 -2.72691732 -1.16206575 -1.04971445
 -2.57331562 -2.57039560 -0.56344374 -0.55249719 -2.63232815 -2.62335298 -1.37984098 -1.36927893 -1.36021891 -1.36771421
 -1.13951021 -1.16474520 -2.86720730 -2.74446871 -1.20739417 -1.19734421 -1.29370152 -1.29451280 -1.07514950 -1.07495750
 -1.23336298 -1.22751867 -1.80757778 -1.83451003 -0.93188248 -0.93236006 -1.06480811 -1.07529527 -0.74679353 -0.76320173
 -0.88041880 -0.87780539 -2.86663757 -2.80864130 -1.20586609 -1.21075206 -1.34890012 -1.33675447 -1.36595482 -1.37653048
 -0.86397290 -0.87002156 -1.61184632 -1.61548466 -2.42026456 -2.73286689 -0.87421082 -0.89342209 -0.66144832 -0.66222670
 -0.48795101 -0.50155674 -1.31307300 -1.31032280 -3.22722856 -3.16686875 -1.56920635 -1.47078086 -1.05223369 -1.04932741
 -0.91215491 -0.92644088 -2.49682453 -2.49816593 -2.76659573 -2.72179662 -0.85119789 -0.85911005 -2.74096774 -2.59216393
 -0.89296932 -0.91981258 -0.88651212 -0.85443522 -2.67657227 -2.57759106 -1.04614088 -1.05954206 -2.67206187 -2.68243121
 -1.79910814 -1.80906367 -1.06720411 -1.06121986 -2.72726241 -2.72499476 -2.77450984 -2.75173541 -2.62651949 -2.66887435
 -2.73152844 -2.71588195 -0.65856996 -0.67851998 -1.50854835 -1.49708746 -2.58417445 -2.60431435 -2.41162375 -2.42858565
 -1.49189520 -1.47798565 -2.81426539 -2.86283741 -1.41133095 -1.41521390 -1.46455728 -1.47937967 -0.85688603 -0.87240342
