# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.18360957 -1.18420009 -1.23502397 -1.23242960 -3.46844413 -3.42572195 -2.06450246 -2.07409810 -1.75597677 -1.75147025
 -0.69329680 -0.71343428 -0.54176344 -0.59518549 -1.56738769 -1.56312929 -1.58284821 -1.53649663 -1.27520149 -1.27883306
 -0.38821441 -0.38143907 -0.78665698 -0.79250497 -0.99687166 -1.00741166 -0.83681134 -0.82416717 -1.21595997 -1.24089892
 -1.31801257 -1.32708636 -2.40703414 -2.35135032 -1.79874612 -1.30580704 -1.54299177 -1.53230029 -1.18698957 -1.16200924
 -1.54299177 -1.54719303 -1.47009971 -1.46983800 -3.45499350 -3.44525387 -2.85995359 -2.82823478 -0.73839132 -0.74628221
 -2.99238185 -2.88678801 -0.87421082 -0.78034525 -1.82302154 -1.81050559 -1.35789321 -1.36328650 -2.14338399 -2.25546973
 -1.20069816 -1.21302092 -1.69602974 -1.66965242 -1.32525530 -1.30725534 -1.69026192 -1.69212925 -1.30127678 -1.29775090
 -1.44945327 -1.43243455 -1.14529757 -1.13336860 -1.92294390 -1.90390042 -2.08929572 -2.10956980 -0.77288023 -0.78538797
 -1.74172720 -1.73503023 -1.44101496 -1.53425576 -0.86464806 -0.87519583 -1.84435754 -1.85234796 -1.13034226 -1.12980361
 -3.45521044 -3.43018612 -1.77318817 -1.73284862 -1.63417428 -1.67008396 -1.69155565 -1.69101506 -1.17981534 -1.17025856
 -1.00564808 -1.03641338 -1.37422792 -1.37265629 -1.14634627 -1.15511541 -2.22293233 -2.52889051 -2.03725398 -2.04202957
 -1.68308759 -1.67595723 -0.67942291 -0.68655249 -0.71725007 -0.72624314 -1.84242434 -1.76371346 -0.95298679 -0.94308669
 -2.77035315 -2.81418253 -2.25746482 -2.34249934 -1.01553146 -1.01859173 -1.00372285 -1.00348458 -1.83408762 -1.83142994
 -1.83367869 -1.84127578 -2.84105880 -2.76493066 -1.23192854 -1.22859717 -2.01103434 -1.66799425 -1.17126822 -1.16050835
