# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.82600000 2.73574247 1.55700000 0.73111237 0.66700000 1.46658219 0.83800000 0.73379230 2.63800000 2.28467982
 1.82400000 1.65231816 2.51400000 2.47513545 3.58000000 3.96058082 1.19000000 1.36117826 5.24000000 4.41752443
 1.59600000 1.28609172 0.43700000 1.81179623 5.13600000 4.23817469 2.61700000 2.63895554 0.98700000 1.19307554
 2.99100000 3.09498842 0.46500000 0.26526336 1.30900000 0.88010985 1.55200000 1.36382292 3.71100000 2.93627817
 1.59600000 1.70063265 0.90800000 0.91720553 0.52400000 1.03079782 1.03800000 1.24886619 0.07500000 0.18365868
 1.56100000 1.43794767 0.02600000 0.04397242 0.45600000 1.14910200 1.08000000 0.75970658 4.68700000 3.89341930
 0.98500000 1.17947959 1.83800000 1.64074124 3.33800000 3.15190088 1.45100000 0.62273560 3.48400000 3.22916703
 1.04700000 1.36050695 3.11700000 3.01768212 3.14600000 2.92363277 0.25500000 0.85835408 1.47800000 1.69167120
 2.83000000 3.03316088 3.58200000 3.23517010 4.26200000 3.15010074 3.48800000 3.06887972 2.73600000 2.41545921
 0.67700000 1.78589703 2.37400000 2.60446408 4.25300000 4.08265439 0.54600000 2.18458332 0.60300000 0.58383193
 2.62300000 3.01905641 0.81300000 2.22088069 2.93400000 3.12647203 0.06700000 0.27984335 1.29400000 1.13810142
 2.08500000 2.19362329 4.76100000 3.94310368 0.25900000 2.88606342 1.81800000 2.31636508 1.07500000 0.72557764
 0.02000000 0.85184000 1.33800000 1.36735339 0.53300000 1.35747760 3.23500000 3.00926259 4.10100000 3.95990125
 0.48600000 2.30056728 4.48600000 3.96124436 1.56800000 1.46517928 4.61800000 3.63113136 0.23300000 1.71886540
 2.77800000 2.77283002 3.33400000 2.78549400 3.01800000 2.76337861 1.48500000 1.45765016 3.73000000 3.28699504
 3.61000000 2.94533523 6.29800000 5.27332416 0.40500000 0.38628334 1.07900000 1.64759633 0.20700000 0.48421312
 1.25900000 1.48436143 0.26600000 2.29586416 0.34400000 0.65541054 0.25700000 0.28070404 2.42300000 1.43060777
 1.81100000 1.81245251 0.53000000 0.77292340 2.65400000 2.07754282 4.41200000 3.29761334 1.58700000 0.95685769
 1.78200000 1.51075794 2.05500000 0.95282647 1.62500000 1.79188417 2.66900000 1.68245770 2.17800000 1.74544534
 3.41200000 3.09521018 0.13600000 0.21805892 2.59700000 1.89551581 1.56800000 1.50890921 2.04400000 1.95242254
 4.55200000 2.21387175 0.25100000 0.14565412 4.25300000 3.26003024 2.32700000 1.74289484 1.93300000 1.64771925
 4.18800000 1.27532541 1.90500000 1.77274738 1.34800000 5.38298059 6.81500000 6.72271150 1.01900000 0.92685937
 0.65000000 1.23212418 0.22300000 0.26135686 2.53300000 2.61120068 0.95500000 0.91236140 1.92800000 1.26193253
 0.38200000 1.24848126 0.49900000 0.62053095 0.00000000 0.25541648 6.27900000 6.16484642 3.67700000 3.52969580
 3.98500000 4.03165924 0.50300000 0.57829457 0.11700000 0.26751625 1.25500000 0.40612730 0.00200000 0.41266542
 3.22300000 2.02103340 4.93800000 4.51584000 3.32600000 2.82649090 3.56200000 3.12952193 1.12400000 0.66233538
 0.15800000 1.30916037 2.92800000 3.19556722 3.69300000 2.73740473 3.67400000 3.86254434 5.32700000 5.11791774
 4.05800000 4.30339590 1.45300000 1.51830747 1.46300000 1.02303997 0.23400000 0.55747086 1.10500000 1.34066424
 3.53800000 3.62207780 0.12800000 0.70963137 0.00100000 0.76600904 4.01700000 3.60512329 0.52100000 0.67714522
 3.07200000 3.55590474 2.54700000 2.50849429 2.86300000 2.90710543 5.76500000 5.36060371 1.11700000 1.90081327
 2.97700000 2.58352344 0.33600000 2.86919987 1.49500000 1.65500448 3.25800000 2.34154083 3.47400000 3.21881671
 0.37900000 0.24943907 4.45900000 4.67425077 6.79800000 6.19323903 1.75800000 2.28231492 3.43100000 3.39048831
 4.27100000 4.63012553 0.45800000 0.45551375 0.43800000 1.07278520 0.46000000 0.30360026 2.19900000 2.10785010
 0.56600000 0.56756678 1.63900000 1.41078443 2.78600000 2.36745315 3.07200000 3.39978068 0.66300000 0.67629040
 2.50700000 3.18443527 0.73800000 1.13613961 1.53600000 1.73876112 2.75400000 3.19426643 0.13300000 0.75181572
 2.29900000 2.19401653 1.02800000 0.71249519 0.11500000 0.15019450 0.36400000 0.43264395 2.06400000 2.03936428
 3.08200000 2.90245070 4.29600000 4.21026704 2.05800000 2.53539822 2.46700000 2.55036328 3.25300000 2.30085242
 3.89600000 3.37245345 1.36500000 1.99028918 1.93300000 1.55953197 0.52900000 0.89835716 0.55000000 0.88019347
 0.00100000 0.55632862 0.95100000 4.79661081 3.80000000 4.99602748 2.31300000 1.19828930 0.09300000 0.28026033
 2.59500000 2.27685909 0.83800000 0.93478895 3.19800000 1.73634348 3.45700000 2.86607253 2.36300000 2.52847203
 1.35000000 1.10116451 1.78200000 1.46654931 2.04300000 1.92551728 2.17700000 1.82988438 1.64100000 2.25875725
 3.32200000 3.64341997 4.91100000 4.85864958 6.71800000 6.11004725 0.34200000 2.03271829 1.16900000 0.92323235
 1.55400000 0.81105277 4.59300000 2.91985339 3.89100000 4.05410287 1.71400000 1.42898591 0.00200000 3.02196759
 0.67900000 0.58613242 2.42300000 2.05807540 1.28700000 1.53898032 1.59000000 1.39693205 2.71000000 2.62627537
 0.70900000 1.40919922 0.69000000 0.49200901 1.82500000 1.69921456 1.84800000 2.55360584 2.13000000 1.87004716
 1.83700000 1.98963883 0.37200000 0.41051196 2.42900000 2.06904816 0.47300000 0.45278024 0.23400000 0.76984397
 0.46100000 1.59572815 2.53400000 4.15672189 5.14700000 4.09141563 2.53200000 2.44681072 4.49300000 4.15269785
 1.19300000 0.87392681 2.83900000 2.01177112 5.21800000 3.78908619 0.58000000 0.89877739 1.16400000 0.65304581
 0.04600000 0.08665461 1.12100000 0.82330788 2.61500000 2.55903264 1.88600000 1.67635019 0.96500000 1.15047161
 1.58900000 1.63038746 0.94300000 1.03661064 1.43400000 2.11191898 1.07500000 1.35391640 4.91700000 4.56144106
 1.14400000 1.12672986 4.11200000 3.14361356 0.77600000 0.97036952 0.35700000 1.86276579 2.99000000 2.86943213
 0.00100000 1.35022590 2.13700000 2.00143805 2.33000000 2.56153943 0.04400000 0.77060587 0.76000000 0.91469492
 3.26900000 3.10197760 0.75500000 2.13989913 3.64700000 3.39467806 3.66600000 3.75577400 0.08000000 0.26249994
 0.54600000 1.37920695 4.24400000 2.92686993 0.13100000 0.84022154 0.01000000 0.94567116 5.03600000 4.87712368
 2.52700000 2.24875720 3.39500000 3.13645955 0.86800000 0.86299679 0.11500000 0.18306380 1.62400000 1.57782866
 3.59600000 3.61459668 1.24500000 1.81854150 3.23200000 3.78645307 1.68700000 1.39194677 1.54500000 0.26544324
 4.02500000 3.75922047 2.59600000 2.24178926 3.92600000 3.24195162 0.61000000 0.91264596 3.88300000 4.33993935
 3.50500000 3.50446869 0.03100000 0.13357021 0.83900000 1.04293770 4.83100000 4.65812997 0.51100000 0.44723748
 4.12900000 3.94379750 4.94900000 4.13362739 6.24600000 4.63086348 2.05200000 1.89938793 1.74100000 1.82819096
 3.90100000 4.34042223 1.60600000 1.70230328 3.33600000 2.89960982 0.67900000 0.68730895 0.49000000 4.04120429
 1.33300000 1.45912524 1.52200000 0.99724121 0.35500000 0.73782454 1.80600000 1.62728821 0.59700000 1.63147789
 1.99500000 1.79995919 1.15400000 1.03311667 1.51700000 1.04046364 0.39900000 0.30352679 0.72800000 1.09938417
 1.83800000 1.63123093 0.20600000 0.52062522 0.78300000 2.29899657 3.04900000 2.67025080 2.19100000 2.18262428
 2.37400000 2.58546124 1.10500000 1.20264841 2.42300000 1.98634608 1.00500000 1.23506692 6.71800000 6.10794806
 2.46700000 2.07138520 3.73200000 3.45627589 0.95900000 1.51677141 2.67900000 1.90772325 1.82000000 1.91403659
 0.92300000 0.98301689 0.45600000 0.87232208 1.17100000 1.42164208 6.76500000 6.71259350 3.66700000 3.00655027
 0.73400000 1.09792618 3.20700000 2.97740781 2.29000000 4.14850805 5.03600000 5.05862353 0.98400000 1.05491983
 2.27400000 1.75543720 2.05600000 2.10696674 4.08200000 3.95060697 2.91800000 1.82458992 2.06400000 1.80938578
 2.54700000 2.12959140 1.82000000 2.32808470 2.84700000 1.38477150 3.29100000 3.18833925 3.79300000 3.72544085
 1.94200000 2.55405715 0.61500000 0.53476697 2.35400000 2.15138962 1.03700000 1.22992842 2.54700000 2.43065103
 2.60100000 2.88417606 2.16400000 1.78714844 3.93500000 4.02783792 1.60800000 1.32950328 3.13100000 2.87646169
 4.56000000 4.61080821 0.70400000 0.44097228 3.75700000 3.34519297 1.46200000 0.90930514 1.68400000 1.08649773
 0.04700000 2.48789697 0.97400000 1.98257907 4.10100000 3.14231103 1.42900000 2.01913421 1.20100000 0.55481535
 0.70200000 0.49816526 2.17200000 2.09771895 2.70500000 2.79987865 0.28000000 0.83397662 3.61600000 3.02696187
