# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.79600000 1.25781621 0.71800000 0.79672122 2.94800000 2.40508911 1.29400000 1.11532330 2.90100000 2.28491504
 0.31000000 1.04109813 0.22700000 0.54644509 0.04700000 0.49137766 1.30500000 1.11272791 0.04300000 0.38426204
 0.76000000 1.21092975 0.84300000 1.25031748 0.02800000 0.42625179 0.25200000 0.74848006 2.07500000 2.09266401
 2.12000000 1.75378247 1.46200000 1.46939406 0.04500000 0.44375436 0.47000000 0.48160315 1.34000000 0.93390043
 7.12800000 6.35652292 4.19200000 2.52594575 0.03200000 0.40016685 0.84300000 0.56984614 2.63400000 1.64395920
 1.21800000 1.12886817 0.72200000 0.96859539 1.30600000 1.08436658 0.28400000 0.71803810 2.26100000 1.99182080
 0.26500000 0.67772598 2.32100000 2.25486377 9.99900000 0.65320448 0.97500000 1.24650327 2.11500000 1.45041394
 1.43500000 1.48496444 1.63800000 1.81000353 7.16400000 5.69925442 2.43000000 1.49123974 1.19200000 0.92219068
 3.23700000 1.59142477 0.63600000 0.65460178 2.35000000 2.16237506 1.59000000 2.57712227 6.67800000 3.86890584
 2.18100000 1.66456725 2.20700000 2.06440169 0.96300000 1.03309653 0.69400000 1.18306118 1.14900000 0.68121397
 0.65700000 0.66883194 1.12200000 1.19482953 6.66400000 4.93818450 2.23100000 1.38637743 2.49800000 1.60559331
 3.33100000 2.55735645 4.53200000 3.86239374 4.22300000 3.11949946 1.15300000 1.49762097 1.51600000 2.65710461
 2.13600000 2.55949273 3.08800000 3.03550317 2.41400000 1.54428255 0.66700000 0.81133970 0.98100000 1.08749617
 1.79600000 1.71270670 2.48200000 2.47527920 0.78200000 0.61469826 2.12300000 2.05859593 1.79700000 1.38420854
 1.17000000 1.24804866 1.65600000 1.69999824 1.05800000 1.13912539 1.13800000 1.30425279 0.98800000 1.07720558
 1.14700000 0.71863496 1.30900000 1.08913275 0.76100000 0.86163215 0.71800000 1.32646792 0.75500000 1.85777010
 0.69200000 1.06964710 1.07200000 1.17891105 1.00000000 1.04072122 4.21300000 3.86437555 0.98500000 0.89865257
 0.24800000 1.31725924 0.39000000 0.45518274 4.83500000 5.19419184 0.74000000 1.52181713 2.19300000 1.79928304
 0.00400000 0.32124106 7.35500000 5.10316561 3.44700000 3.88927505 0.55200000 0.55127807 0.67300000 0.56096475
 4.97000000 4.48312659 6.96300000 6.69467868 3.21500000 3.23175451 4.80300000 4.85897601 0.82100000 0.87924866
 4.71100000 4.24968153 4.83300000 4.96397738 2.53200000 2.14095254 4.62700000 4.65619128 6.96300000 6.31263180
 4.68200000 4.34045335 3.64400000 5.02437171 1.86400000 1.62710872 4.05100000 5.00290338 2.05600000 2.09807737
 2.23000000 2.63519932 3.42300000 3.15253841 1.60600000 1.75031405 2.69700000 2.13150954 1.39200000 1.28872122
 1.20400000 1.18443338 2.63100000 3.55611794 1.42700000 1.66222572 2.68100000 2.18959138 1.22900000 1.19900833
 1.17200000 1.24185570 2.61200000 2.26774245 4.35300000 4.47322694 2.22300000 4.12279880 0.69800000 1.92689486
 0.90000000 2.24772386 2.14300000 1.74918212 3.39500000 3.31828634 2.00800000 1.58212530 0.19900000 0.32246032
 0.77600000 1.10602022 1.83800000 1.61843793 2.52700000 2.20299505 1.97600000 1.55812066 0.19500000 0.38515961
 0.20000000 0.28040522 1.16700000 1.12022389 1.83800000 1.85351208 1.20900000 1.42891079 6.38300000 6.25774233
 5.14500000 4.97672519 6.54100000 5.18512976 0.75100000 0.95604397 0.02700000 0.24178063 5.36400000 4.48122358
 3.98100000 3.84041461 3.03900000 2.65122619 0.02500000 0.25824989 5.61200000 4.30694937 4.13100000 3.32302606
 3.74500000 3.39421847 2.91900000 2.87018266 5.72400000 5.80691623 5.44500000 4.92783728 3.54300000 3.62018297
