# T(K)      Cp(cm^3 s^-1)
   25.0000  3.475202e-11
   25.7758  3.475203e-11
   26.5516  3.475204e-11
   27.3273  3.475206e-11
   28.1031  3.475209e-11
   28.8789  3.475213e-11
   29.6547  3.475219e-11
   30.4304  3.475227e-11
   31.2062  3.475239e-11
   31.9820  3.475254e-11
   32.7578  3.475274e-11
   33.5335  3.475301e-11
   34.3093  3.475335e-11
   35.0851  3.475379e-11
   35.8609  3.475434e-11
   36.6366  3.475502e-11
   37.4124  3.475586e-11
   38.1882  3.475689e-11
   38.9640  3.475814e-11
   39.7397  3.475963e-11
   40.5155  3.476141e-11
   41.2913  3.476352e-11
   42.0671  3.476599e-11
   42.8428  3.476888e-11
   43.6186  3.477222e-11
   44.3944  3.477608e-11
   45.1702  3.478050e-11
   45.9459  3.478554e-11
   46.7217  3.479126e-11
   47.4975  3.479772e-11
   48.2733  3.480498e-11
   49.0490  3.481311e-11
   49.8248  3.482218e-11
   50.6006  3.483226e-11
   51.3764  3.484342e-11
   52.1522  3.485572e-11
   52.9279  3.486925e-11
   53.7037  3.488408e-11
   54.4795  3.490028e-11
   55.2553  3.491794e-11
   56.0310  3.493713e-11
   56.8068  3.495793e-11
   57.5826  3.498042e-11
   58.3584  3.500467e-11
   59.1341  3.503077e-11
   59.9099  3.505880e-11
   60.6857  3.508883e-11
   61.4615  3.512094e-11
   62.2372  3.515522e-11
   63.0130  3.519174e-11
   63.7888  3.523058e-11
   64.5646  3.527182e-11
   65.3403  3.531554e-11
   66.1161  3.536181e-11
   66.8919  3.541070e-11
   67.6677  3.546230e-11
   68.4434  3.551667e-11
   69.2192  3.557390e-11
   69.9950  3.563405e-11
   70.7708  3.569719e-11
   71.5465  3.576341e-11
   72.3223  3.583276e-11
   73.0981  3.590532e-11
   73.8739  3.598116e-11
   74.6496  3.606034e-11
   75.4254  3.614294e-11
   76.2012  3.622902e-11
   76.9770  3.631864e-11
   77.7528  3.641187e-11
   78.5285  3.650878e-11
   79.3043  3.660943e-11
   80.0801  3.671389e-11
   80.8559  3.682221e-11
   81.6316  3.693446e-11
   82.4074  3.705070e-11
   83.1832  3.717100e-11
   83.9590  3.729541e-11
   84.7347  3.742399e-11
   85.5105  3.755681e-11
   86.2863  3.769393e-11
   87.0621  3.783540e-11
   87.8378  3.798128e-11
   88.6136  3.813164e-11
   89.3894  3.828654e-11
   90.1652  3.844602e-11
   90.9409  3.861017e-11
   91.7167  3.877902e-11
   92.4925  3.895265e-11
   93.2683  3.913111e-11
   94.0440  3.931446e-11
   94.8198  3.950276e-11
   95.5956  3.969608e-11
   96.3714  3.989447e-11
   97.1471  4.009799e-11
   97.9229  4.030671e-11
   98.6987  4.052069e-11
   99.4745  4.073998e-11
  100.2503  4.096466e-11
  101.0260  4.119478e-11
  101.8018  4.143041e-11
  102.5776  4.167162e-11
  103.3534  4.191846e-11
  104.1291  4.217101e-11
  104.9049  4.242932e-11
  105.6807  4.269347e-11
  106.4565  4.296353e-11
  107.2322  4.323956e-11
  108.0080  4.352164e-11
  108.7838  4.380982e-11
  109.5596  4.410419e-11
  110.3353  4.440482e-11
  111.1111  4.471177e-11
  111.8869  4.502513e-11
  112.6627  4.534496e-11
  113.4384  4.567135e-11
  114.2142  4.600437e-11
  114.9900  4.634410e-11
  115.7658  4.669061e-11
  116.5415  4.704400e-11
  117.3173  4.740433e-11
  118.0931  4.777169e-11
  118.8689  4.814617e-11
  119.6446  4.852785e-11
  120.4204  4.891681e-11
  121.1962  4.931315e-11
  121.9720  4.971696e-11
  122.7477  5.012831e-11
  123.5235  5.054731e-11
  124.2993  5.097405e-11
  125.0751  5.140861e-11
  125.8509  5.185111e-11
  126.6266  5.230162e-11
  127.4024  5.276026e-11
  128.1782  5.322712e-11
  128.9540  5.370230e-11
  129.7297  5.418591e-11
  130.5055  5.467805e-11
  131.2813  5.517882e-11
  132.0571  5.568834e-11
  132.8328  5.620671e-11
  133.6086  5.673403e-11
  134.3844  5.727044e-11
  135.1602  5.781603e-11
  135.9359  5.837093e-11
  136.7117  5.893524e-11
  137.4875  5.950910e-11
  138.2633  6.009261e-11
  139.0390  6.068591e-11
  139.8148  6.128911e-11
  140.5906  6.190234e-11
  141.3664  6.252574e-11
  142.1421  6.315942e-11
  142.9179  6.380352e-11
  143.6937  6.445817e-11
  144.4695  6.512352e-11
  145.2452  6.579968e-11
  146.0210  6.648681e-11
  146.7968  6.718504e-11
  147.5726  6.789452e-11
  148.3483  6.861538e-11
  149.1241  6.934779e-11
  149.8999  7.009187e-11
  150.6757  7.084780e-11
  151.4515  7.161571e-11
  152.2272  7.239576e-11
  153.0030  7.318811e-11
  153.7788  7.399292e-11
  154.5546  7.481035e-11
  155.3303  7.564056e-11
  156.1061  7.648371e-11
  156.8819  7.733998e-11
  157.6577  7.820953e-11
  158.4334  7.909254e-11
  159.2092  7.998917e-11
  159.9850  8.089961e-11
  160.7608  8.182404e-11
  161.5365  8.276262e-11
  162.3123  8.371556e-11
  163.0881  8.468302e-11
  163.8639  8.566521e-11
  164.6396  8.666230e-11
  165.4154  8.767450e-11
  166.1912  8.870200e-11
  166.9670  8.974499e-11
  167.7427  9.080367e-11
  168.5185  9.187826e-11
  169.2943  9.296894e-11
  170.0701  9.407594e-11
  170.8458  9.519945e-11
  171.6216  9.633970e-11
  172.3974  9.749689e-11
  173.1732  9.867125e-11
  173.9489  9.986299e-11
  174.7247  1.010723e-10
  175.5005  1.022995e-10
  176.2763  1.035448e-10
  177.0521  1.048083e-10
  177.8278  1.060904e-10
  178.6036  1.073912e-10
  179.3794  1.087111e-10
  180.1552  1.100501e-10
  180.9309  1.114087e-10
  181.7067  1.127870e-10
  182.4825  1.141853e-10
  183.2583  1.156039e-10
  184.0340  1.170429e-10
  184.8098  1.185028e-10
  185.5856  1.199836e-10
  186.3614  1.214857e-10
  187.1371  1.230094e-10
  187.9129  1.245549e-10
  188.6887  1.261225e-10
  189.4645  1.277125e-10
  190.2402  1.293252e-10
  191.0160  1.309608e-10
  191.7918  1.326196e-10
  192.5676  1.343020e-10
  193.3433  1.360082e-10
  194.1191  1.377385e-10
  194.8949  1.394933e-10
  195.6707  1.412727e-10
  196.4464  1.430772e-10
  197.2222  1.449071e-10
  197.9980  1.467625e-10
  198.7738  1.486440e-10
  199.5495  1.505517e-10
  200.3253  1.524861e-10
  201.1011  1.544474e-10
  201.8769  1.564360e-10
  202.6527  1.584522e-10
  203.4284  1.604964e-10
  204.2042  1.625688e-10
  204.9800  1.646699e-10
  205.7558  1.668000e-10
  206.5315  1.689594e-10
  207.3073  1.711485e-10
  208.0831  1.733677e-10
  208.8589  1.756172e-10
  209.6346  1.778976e-10
  210.4104  1.802092e-10
  211.1862  1.825522e-10
  211.9620  1.849272e-10
  212.7377  1.873345e-10
  213.5135  1.897745e-10
  214.2893  1.922476e-10
  215.0651  1.947541e-10
  215.8408  1.972945e-10
  216.6166  1.998692e-10
  217.3924  2.024786e-10
  218.1682  2.051231e-10
  218.9439  2.078030e-10
  219.7197  2.105190e-10
  220.4955  2.132712e-10
  221.2713  2.160603e-10
  222.0470  2.188866e-10
  222.8228  2.217505e-10
  223.5986  2.246525e-10
  224.3744  2.275931e-10
  225.1502  2.305726e-10
  225.9259  2.335916e-10
  226.7017  2.366505e-10
  227.4775  2.397498e-10
  228.2533  2.428899e-10
  229.0290  2.460713e-10
  229.8048  2.492945e-10
  230.5806  2.525599e-10
  231.3564  2.558681e-10
  232.1321  2.592196e-10
  232.9079  2.626147e-10
  233.6837  2.660541e-10
  234.4595  2.695383e-10
  235.2352  2.730677e-10
  236.0110  2.766428e-10
  236.7868  2.802642e-10
  237.5626  2.839324e-10
  238.3383  2.876480e-10
  239.1141  2.914114e-10
  239.8899  2.952232e-10
