T_K,sommerfeld_factor
2.500000000000000000e+01,2.685872526681198735e+01
2.577577577577577728e+01,2.645145613023669284e+01
2.655155155155155100e+01,2.606216964456546492e+01
2.732732732732732828e+01,2.568958032314279194e+01
2.810310310310310200e+01,2.533252776138645146e+01
2.887887887887887928e+01,2.498996141137200411e+01
2.965465465465465655e+01,2.466092756194741753e+01
3.043043043043043028e+01,2.434455815647897126e+01
3.120620620620620400e+01,2.404006114936894889e+01
3.198198198198198128e+01,2.374671215719997974e+01
3.275775775775775855e+01,2.346384720399345625e+01
3.353353353353352873e+01,2.319085639506917218e+01
3.430930930930931311e+01,2.292717838222678139e+01
3.508508508508508328e+01,2.267229550586722198e+01
3.586086086086086056e+01,2.242572951833323813e+01
3.663663663663663783e+01,2.218703780803444658e+01
3.741241241241240800e+01,2.195581005649819772e+01
3.818818818818818528e+01,2.173166527088094924e+01
3.896396396396396256e+01,2.151424914309988878e+01
3.973973973973973983e+01,2.130323169393203031e+01
4.051551551551551711e+01,2.109830516643850729e+01
4.129129129129128728e+01,2.089918213811886005e+01
4.206706706706706456e+01,2.070559382545210880e+01
4.284284284284284183e+01,2.051728855807521867e+01
4.361861861861861911e+01,2.033403040289853436e+01
4.439439439439439639e+01,2.015559792105070613e+01
4.517017017017016656e+01,1.998178304275978334e+01
4.594594594594594383e+01,1.981239004717055607e+01
4.672172172172172111e+01,1.964723463572461526e+01
4.749749749749749128e+01,1.948614308912839377e+01
4.827327327327327566e+01,1.932895149914171284e+01
4.904904904904904583e+01,1.917550506746360739e+01
4.982482482482482311e+01,1.902565746489786491e+01
5.060060060060060039e+01,1.887927024476736548e+01
5.137637637637637056e+01,1.873621230523232484e+01
5.215215215215215494e+01,1.859635939576578068e+01
5.292792792792792511e+01,1.845959366356375142e+01
5.370370370370370239e+01,1.832580323612645401e+01
5.447947947947947966e+01,1.819488183665032821e+01
5.525525525525524984e+01,1.806672842922593603e+01
5.603103103103102711e+01,1.794124689114991966e+01
5.680680680680680439e+01,1.781834570993552802e+01
5.758258258258258167e+01,1.769793770285156143e+01
5.835835835835835894e+01,1.757993975703664447e+01
5.913413413413412911e+01,1.746427258842798480e+01
5.990990990990990639e+01,1.735086051791633821e+01
6.068568568568568367e+01,1.723963126329064721e+01
6.146146146146146094e+01,1.713051574567305124e+01
6.223723723723723822e+01,1.702344790926630580e+01
6.301301301301300839e+01,1.691836455334500755e+01
6.378878878878878567e+01,1.681520517551975757e+01
6.456456456456456294e+01,1.671391182539115761e+01
6.534034034034033311e+01,1.661442896778923384e+01
6.611611611611610329e+01,1.651670335486529240e+01
6.689189189189188767e+01,1.642068390636652708e+01
6.766766766766767205e+01,1.632632159748230904e+01
6.844344344344344222e+01,1.623356935370225784e+01
6.921921921921921239e+01,1.614238195217402350e+01
6.999499499499498256e+01,1.605271592909121736e+01
7.077077077077076694e+01,1.596452949268062049e+01
7.154654654654655133e+01,1.587778244139286166e+01
7.232232232232232150e+01,1.579243608693286305e+01
7.309809809809809167e+01,1.570845318179521399e+01
7.387387387387386184e+01,1.562579785099621610e+01
7.464964964964964622e+01,1.554443552771826909e+01
7.542542542542543060e+01,1.546433289260449051e+01
7.620120120120120077e+01,1.538545781646118016e+01
7.697697697697697095e+01,1.530777930614459059e+01
7.775275275275274112e+01,1.523126745342465149e+01
7.852852852852852550e+01,1.515589338663430397e+01
7.930430430430430988e+01,1.508162922492667057e+01
8.008008008008008005e+01,1.500844803497547097e+01
8.085585585585585022e+01,1.493632378996606214e+01
8.163163163163162039e+01,1.486523133073516867e+01
8.240740740740740478e+01,1.479514632892742831e+01
8.318318318318318916e+01,1.472604525204639003e+01
8.395895895895895933e+01,1.465790533028577158e+01
8.473473473473472950e+01,1.459070452503477888e+01
8.551051051051049967e+01,1.452442149895868795e+01
8.628628628628628405e+01,1.445903558756222118e+01
8.706206206206205422e+01,1.439452677214986309e+01
8.783783783783783861e+01,1.433087565410239961e+01
8.861361361361360878e+01,1.426806343039508107e+01
8.938938938938937895e+01,1.420607187028674723e+01
9.016516516516516333e+01,1.414488329311463666e+01
9.094094094094093350e+01,1.408448054713322151e+01
9.171671671671671788e+01,1.402484698933959706e+01
9.249249249249248805e+01,1.396596646623164872e+01
9.326826826826825823e+01,1.390782329544819618e+01
9.404404404404404261e+01,1.385040224824402522e+01
9.481981981981981278e+01,1.379368853275510176e+01
9.559559559559559716e+01,1.373766777801228578e+01
9.637137137137136733e+01,1.368232601866423437e+01
9.714714714714713750e+01,1.362764968037275715e+01
9.792292292292292188e+01,1.357362556584567059e+01
9.869869869869869206e+01,1.352024084147484650e+01
9.947447447447447644e+01,1.346748302454842516e+01
1.002502502502502466e+02,1.341533997100835762e+01
1.010260260260260168e+02,1.336379986372606865e+01
1.018018018018018012e+02,1.331285120127045296e+01
1.025775775775775713e+02,1.326248278714394857e+01
